"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"3",0.07262727,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"4",0.12717273,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"5",0.14535455,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"6",0.18171818,5,8,1,53,0.0895522388059701,0.91044776119403,0.865671641791045,0.833333333333333,0.868852459016393,0.131147540983607,0.166666666666667,0.384615384615385,0.981481481481482,0.134328358208955,33.125,0.460161145926589,0.702185792349727,0.526315789473684,0.357142857142857
"7",0.21808182,5,5,1,56,0.0895522388059701,0.91044776119403,0.91044776119403,0.833333333333333,0.918032786885246,0.0819672131147541,0.166666666666667,0.5,0.982456140350877,0.0895522388059701,56,0.577731092436975,0.751366120218579,0.625,0.454545454545455
"8",0.25444545,4,4,2,57,0.0895522388059701,0.91044776119403,0.91044776119403,0.666666666666667,0.934426229508197,0.0655737704918033,0.333333333333333,0.5,0.966101694915254,0.0895522388059701,28.5,0.522565320665083,0.601092896174863,0.571428571428571,0.4
"9",0.29080909,4,3,2,58,0.0895522388059701,0.91044776119403,0.925373134328358,0.666666666666667,0.950819672131147,0.0491803278688525,0.333333333333333,0.571428571428571,0.966666666666667,0.0746268656716418,38.6666666666667,0.57433290978399,0.617486338797814,0.615384615384615,0.444444444444444
"10",0.32717273,3,3,3,58,0.0895522388059701,0.91044776119403,0.91044776119403,0.5,0.950819672131147,0.0491803278688525,0.5,0.5,0.950819672131147,0.0895522388059701,19.3333333333333,0.450819672131148,0.450819672131147,0.5,0.333333333333333
"11",0.43626364,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"12",0.54535455,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"13",0.69080909,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"14",0.69090909,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"15",0.69100909,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
