"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-4.45194293,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",-3.95675758,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",-2.36525214,6,59,0,2,0.0895522388059701,0.91044776119403,0.119402985074627,1,0.0327868852459016,0.967213114754098,0,0.0923076923076923,1,0.880597014925373,Inf,0.00603469952225296,0.0327868852459017,0.169014084507042,0.0923076923076923
"4",-2.0535706,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"5",-1.99651879,6,57,0,4,0.0895522388059701,0.91044776119403,0.149253731343284,1,0.0655737704918033,0.934426229508197,0,0.0952380952380952,1,0.850746268656716,Inf,0.0124127230411171,0.0655737704918034,0.173913043478261,0.0952380952380952
"6",-1.96169644,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"7",-1.93470116,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"8",-1.88714621,6,54,0,7,0.0895522388059701,0.91044776119403,0.194029850746269,1,0.114754098360656,0.885245901639344,0,0.1,1,0.805970149253731,Inf,0.0226904376012966,0.114754098360656,0.181818181818182,0.1
"9",-1.88263062,6,52,0,9,0.0895522388059701,0.91044776119403,0.223880597014925,1,0.147540983606557,0.852459016393443,0,0.103448275862069,1,0.776119402985075,Inf,0.0300668151447662,0.147540983606557,0.1875,0.103448275862069
"10",-1.78991076,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"11",-1.77800473,6,50,0,11,0.0895522388059701,0.91044776119403,0.253731343283582,1,0.180327868852459,0.819672131147541,0,0.107142857142857,1,0.746268656716418,Inf,0.0379092475588742,0.180327868852459,0.193548387096774,0.107142857142857
"12",-1.77739904,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
