"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-3.68027731,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",-3.58689163,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",-3.55385021,6,59,0,2,0.0895522388059701,0.91044776119403,0.119402985074627,1,0.0327868852459016,0.967213114754098,0,0.0923076923076923,1,0.880597014925373,Inf,0.00603469952225296,0.0327868852459017,0.169014084507042,0.0923076923076923
"4",-2.9210054,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"5",-2.55895645,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"6",-2.54741462,6,54,0,7,0.0895522388059701,0.91044776119403,0.194029850746269,1,0.114754098360656,0.885245901639344,0,0.1,1,0.805970149253731,Inf,0.0226904376012966,0.114754098360656,0.181818181818182,0.1
"7",-2.45456499,6,53,0,8,0.0895522388059701,0.91044776119403,0.208955223880597,1,0.131147540983607,0.868852459016393,0,0.101694915254237,1,0.791044776119403,Inf,0.0263230052097614,0.131147540983606,0.184615384615385,0.101694915254237
"8",-2.431519,6,52,0,9,0.0895522388059701,0.91044776119403,0.223880597014925,1,0.147540983606557,0.852459016393443,0,0.103448275862069,1,0.776119402985075,Inf,0.0300668151447662,0.147540983606557,0.1875,0.103448275862069
"9",-2.41326229,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"10",-2.34386063,6,50,0,11,0.0895522388059701,0.91044776119403,0.253731343283582,1,0.180327868852459,0.819672131147541,0,0.107142857142857,1,0.746268656716418,Inf,0.0379092475588742,0.180327868852459,0.193548387096774,0.107142857142857
"11",-2.33669756,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
"12",-2.33235561,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"13",-2.33180176,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"14",-2.31985226,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"15",-1.68489126,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"16",-1.5238468,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"17",-1.4944862,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"18",-1.46452702,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"19",-1.45305136,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"20",-1.41082194,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"21",-1.36091141,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"22",-1.3580937,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"23",-1.32910319,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"24",-1.30769505,5,37,1,24,0.0895522388059701,0.91044776119403,0.432835820895522,0.833333333333333,0.39344262295082,0.60655737704918,0.166666666666667,0.119047619047619,0.96,0.567164179104478,3.24324324324324,0.0612094395280235,0.226775956284153,0.208333333333333,0.116279069767442
"25",-1.25649991,5,36,1,25,0.0895522388059701,0.91044776119403,0.447761194029851,0.833333333333333,0.409836065573771,0.590163934426229,0.166666666666667,0.121951219512195,0.961538461538462,0.552238805970149,3.47222222222222,0.0669928490779074,0.243169398907104,0.212765957446809,0.119047619047619
"26",-1.25223646,5,35,1,26,0.0895522388059701,0.91044776119403,0.462686567164179,0.833333333333333,0.426229508196721,0.573770491803279,0.166666666666667,0.125,0.962962962962963,0.537313432835821,3.71428571428571,0.073020753266718,0.259562841530055,0.217391304347826,0.121951219512195
"27",-1.2296106,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"28",-1.22857161,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"29",-1.21724666,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"30",-1.1766514,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"31",-1.16804591,4,31,2,30,0.0895522388059701,0.91044776119403,0.507462686567164,0.666666666666667,0.491803278688525,0.508196721311475,0.333333333333333,0.114285714285714,0.9375,0.492537313432836,1.93548387096774,0.0498495917490331,0.158469945355191,0.195121951219512,0.108108108108108
"32",-1.12756341,4,30,2,31,0.0895522388059701,0.91044776119403,0.522388059701492,0.666666666666667,0.508196721311475,0.491803278688525,0.333333333333333,0.117647058823529,0.939393939393939,0.477611940298507,2.06666666666667,0.056338028169014,0.174863387978142,0.2,0.111111111111111
"33",-1.06940814,4,29,2,32,0.0895522388059701,0.91044776119403,0.537313432835821,0.666666666666667,0.524590163934426,0.475409836065574,0.333333333333333,0.121212121212121,0.941176470588235,0.462686567164179,2.20689655172414,0.063148398737032,0.191256830601093,0.205128205128205,0.114285714285714
"34",-0.59463881,4,28,2,33,0.0895522388059701,0.91044776119403,0.552238805970149,0.666666666666667,0.540983606557377,0.459016393442623,0.333333333333333,0.125,0.942857142857143,0.447761194029851,2.35714285714286,0.0703052728954672,0.207650273224044,0.210526315789474,0.117647058823529
"35",-0.58599591,4,27,2,34,0.0895522388059701,0.91044776119403,0.567164179104478,0.666666666666667,0.557377049180328,0.442622950819672,0.333333333333333,0.129032258064516,0.944444444444444,0.432835820895522,2.51851851851852,0.0778357854769814,0.224043715846995,0.216216216216216,0.121212121212121
"36",-0.57847934,4,26,2,35,0.0895522388059701,0.91044776119403,0.582089552238806,0.666666666666667,0.573770491803279,0.426229508196721,0.333333333333333,0.133333333333333,0.945945945945946,0.417910447761194,2.69230769230769,0.0857699805068224,0.240437158469945,0.222222222222222,0.125
"37",-0.57184074,4,25,2,36,0.0895522388059701,0.91044776119403,0.597014925373134,0.666666666666667,0.590163934426229,0.409836065573771,0.333333333333333,0.137931034482759,0.947368421052632,0.402985074626866,2.88,0.0941412118177267,0.256830601092896,0.228571428571429,0.129032258064516
"38",-0.51417748,4,24,2,37,0.0895522388059701,0.91044776119403,0.611940298507463,0.666666666666667,0.60655737704918,0.39344262295082,0.333333333333333,0.142857142857143,0.948717948717949,0.388059701492537,3.08333333333333,0.102986611740474,0.273224043715847,0.235294117647059,0.133333333333333
"39",-0.47835888,4,23,2,38,0.0895522388059701,0.91044776119403,0.626865671641791,0.666666666666667,0.622950819672131,0.377049180327869,0.333333333333333,0.148148148148148,0.95,0.373134328358209,3.30434782608696,0.112347641759407,0.289617486338798,0.242424242424242,0.137931034482759
"40",-0.44481879,3,23,3,38,0.0895522388059701,0.91044776119403,0.611940298507463,0.5,0.622950819672131,0.377049180327869,0.5,0.115384615384615,0.926829268292683,0.388059701492537,1.65217391304348,0.049126637554585,0.122950819672131,0.1875,0.103448275862069
"41",-0.42141074,3,22,3,39,0.0895522388059701,0.91044776119403,0.626865671641791,0.5,0.639344262295082,0.360655737704918,0.5,0.12,0.928571428571429,0.373134328358209,1.77272727272727,0.0574001125492403,0.139344262295082,0.193548387096774,0.107142857142857
"42",-0.33825495,3,21,3,40,0.0895522388059701,0.91044776119403,0.641791044776119,0.5,0.655737704918033,0.344262295081967,0.5,0.125,0.930232558139535,0.358208955223881,1.9047619047619,0.0662020905923345,0.155737704918033,0.2,0.111111111111111
"43",-0.30041455,3,20,3,41,0.0895522388059701,0.91044776119403,0.656716417910448,0.5,0.672131147540984,0.327868852459016,0.5,0.130434782608696,0.931818181818182,0.343283582089552,2.05,0.0755848830233952,0.172131147540984,0.206896551724138,0.115384615384615
"44",-0.22972297,3,19,3,42,0.0895522388059701,0.91044776119403,0.671641791044776,0.5,0.688524590163934,0.311475409836066,0.5,0.136363636363636,0.933333333333333,0.328358208955224,2.21052631578947,0.0856079404466501,0.188524590163934,0.214285714285714,0.12
"45",-0.1715433,3,18,3,43,0.0895522388059701,0.91044776119403,0.686567164179104,0.5,0.704918032786885,0.295081967213115,0.5,0.142857142857143,0.934782608695652,0.313432835820896,2.38888888888889,0.0963391136801542,0.204918032786885,0.222222222222222,0.125
"46",-0.1195026,3,17,3,44,0.0895522388059701,0.91044776119403,0.701492537313433,0.5,0.721311475409836,0.278688524590164,0.5,0.15,0.936170212765957,0.298507462686567,2.58823529411765,0.107856191744341,0.221311475409836,0.230769230769231,0.130434782608696
"47",0.5056571,3,16,3,45,0.0895522388059701,0.91044776119403,0.716417910447761,0.5,0.737704918032787,0.262295081967213,0.5,0.157894736842105,0.9375,0.283582089552239,2.8125,0.120248790601244,0.237704918032787,0.24,0.136363636363636
"48",0.70833002,3,15,3,46,0.0895522388059701,0.91044776119403,0.73134328358209,0.5,0.754098360655738,0.245901639344262,0.5,0.166666666666667,0.938775510204082,0.26865671641791,3.06666666666667,0.133620689655172,0.254098360655738,0.25,0.142857142857143
"49",0.73859502,2,15,4,46,0.0895522388059701,0.91044776119403,0.716417910447761,0.333333333333333,0.754098360655738,0.245901639344262,0.666666666666667,0.117647058823529,0.92,0.283582089552239,1.53333333333333,0.0478683620044872,0.0874316939890709,0.173913043478261,0.0952380952380952
"50",0.75251345,2,14,4,47,0.0895522388059701,0.91044776119403,0.73134328358209,0.333333333333333,0.770491803278688,0.229508196721311,0.666666666666667,0.125,0.92156862745098,0.26865671641791,1.67857142857143,0.0592823712948522,0.103825136612022,0.181818181818182,0.1
"51",0.86646215,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"52",0.99914102,2,12,4,49,0.0895522388059701,0.91044776119403,0.761194029850746,0.333333333333333,0.80327868852459,0.19672131147541,0.666666666666667,0.142857142857143,0.924528301886792,0.238805970149254,2.04166666666667,0.0853242320819112,0.136612021857923,0.2,0.111111111111111
"53",1.0042489,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"54",1.04946147,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"55",1.0511841,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"56",1.06981379,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
