"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.00077434,7,61,0,0,0.102941176470588,0.897058823529412,0.102941176470588,1,0,1,0,0.102941176470588,NA,0.897058823529412,NA,0,0,0.186666666666667,0.102941176470588
"2",0.00568585,7,60,0,1,0.102941176470588,0.897058823529412,0.117647058823529,1,0.0163934426229508,0.983606557377049,0,0.104477611940299,1,0.882352941176471,Inf,0.00341963849535905,0.0163934426229508,0.189189189189189,0.104477611940299
"3",0.01121111,7,59,0,2,0.102941176470588,0.897058823529412,0.132352941176471,1,0.0327868852459016,0.967213114754098,0,0.106060606060606,1,0.867647058823529,Inf,0.00693069306930694,0.0327868852459017,0.191780821917808,0.106060606060606
"4",0.01131938,7,58,0,3,0.102941176470588,0.897058823529412,0.147058823529412,1,0.0491803278688525,0.950819672131147,0,0.107692307692308,1,0.852941176470588,Inf,0.0105368790767687,0.0491803278688525,0.194444444444444,0.107692307692308
"5",0.01144736,7,57,0,4,0.102941176470588,0.897058823529412,0.161764705882353,1,0.0655737704918033,0.934426229508197,0,0.109375,1,0.838235294117647,Inf,0.0142421159715158,0.0655737704918034,0.197183098591549,0.109375
"6",0.01202892,7,56,0,5,0.102941176470588,0.897058823529412,0.176470588235294,1,0.0819672131147541,0.918032786885246,0,0.111111111111111,1,0.823529411764706,Inf,0.0180505415162455,0.0819672131147542,0.2,0.111111111111111
"7",0.0156226,7,55,0,6,0.102941176470588,0.897058823529412,0.191176470588235,1,0.0983606557377049,0.901639344262295,0,0.112903225806452,1,0.808823529411765,Inf,0.0219665271966527,0.098360655737705,0.202898550724638,0.112903225806452
"8",0.01753755,7,54,0,7,0.102941176470588,0.897058823529412,0.205882352941176,1,0.114754098360656,0.885245901639344,0,0.114754098360656,1,0.794117647058823,Inf,0.0259946949602122,0.114754098360656,0.205882352941176,0.114754098360656
"9",0.01848714,7,53,0,8,0.102941176470588,0.897058823529412,0.220588235294118,1,0.131147540983607,0.868852459016393,0,0.116666666666667,1,0.779411764705882,Inf,0.0301399354144241,0.131147540983606,0.208955223880597,0.116666666666667
"10",0.01949942,7,52,0,9,0.102941176470588,0.897058823529412,0.235294117647059,1,0.147540983606557,0.852459016393443,0,0.11864406779661,1,0.764705882352941,Inf,0.034407427635172,0.147540983606557,0.212121212121212,0.11864406779661
"11",0.02020301,7,51,0,10,0.102941176470588,0.897058823529412,0.25,1,0.163934426229508,0.836065573770492,0,0.120689655172414,1,0.75,Inf,0.0388026607538803,0.163934426229508,0.215384615384615,0.120689655172414
"12",0.02026425,7,51,0,10,0.102941176470588,0.897058823529412,0.25,1,0.163934426229508,0.836065573770492,0,0.120689655172414,1,0.75,Inf,0.0388026607538803,0.163934426229508,0.215384615384615,0.120689655172414
"13",0.02054705,6,50,1,11,0.102941176470588,0.897058823529412,0.25,0.857142857142857,0.180327868852459,0.819672131147541,0.142857142857143,0.107142857142857,0.916666666666667,0.75,1.32,0.00914285714285714,0.0374707259953162,0.19047619047619,0.105263157894737
"14",0.02111973,6,49,1,12,0.102941176470588,0.897058823529412,0.264705882352941,0.857142857142857,0.19672131147541,0.80327868852459,0.142857142857143,0.109090909090909,0.923076923076923,0.735294117647059,1.46938775510204,0.0133488102147417,0.0538641686182668,0.193548387096774,0.107142857142857
"15",0.02127454,6,48,1,13,0.102941176470588,0.897058823529412,0.279411764705882,0.857142857142857,0.213114754098361,0.786885245901639,0.142857142857143,0.111111111111111,0.928571428571429,0.720588235294118,1.625,0.0176886792452831,0.0702576112412177,0.19672131147541,0.109090909090909
"16",0.02140824,6,47,1,14,0.102941176470588,0.897058823529412,0.294117647058824,0.857142857142857,0.229508196721311,0.770491803278688,0.142857142857143,0.113207547169811,0.933333333333333,0.705882352941177,1.78723404255319,0.0221689634511684,0.0866510538641685,0.2,0.111111111111111
"17",0.02148214,6,47,1,14,0.102941176470588,0.897058823529412,0.294117647058824,0.857142857142857,0.229508196721311,0.770491803278688,0.142857142857143,0.113207547169811,0.933333333333333,0.705882352941177,1.78723404255319,0.0221689634511684,0.0866510538641685,0.2,0.111111111111111
"18",0.02169152,6,45,1,16,0.102941176470588,0.897058823529412,0.323529411764706,0.857142857142857,0.262295081967213,0.737704918032787,0.142857142857143,0.117647058823529,0.941176470588235,0.676470588235294,2.13333333333333,0.031578947368421,0.11943793911007,0.206896551724138,0.115384615384615
"19",0.02207637,6,44,1,17,0.102941176470588,0.897058823529412,0.338235294117647,0.857142857142857,0.278688524590164,0.721311475409836,0.142857142857143,0.12,0.944444444444444,0.661764705882353,2.31818181818182,0.0365239294710327,0.135831381733021,0.210526315789474,0.117647058823529
"20",0.02229407,6,43,1,18,0.102941176470588,0.897058823529412,0.352941176470588,0.857142857142857,0.295081967213115,0.704918032786885,0.142857142857143,0.122448979591837,0.947368421052632,0.647058823529412,2.51162790697674,0.0416399743754005,0.152224824355972,0.214285714285714,0.12
"21",0.0231049,6,42,1,19,0.102941176470588,0.897058823529412,0.367647058823529,0.857142857142857,0.311475409836066,0.688524590163934,0.142857142857143,0.125,0.95,0.632352941176471,2.71428571428571,0.046936114732725,0.168618266978923,0.218181818181818,0.122448979591837
"22",0.02335351,6,41,1,20,0.102941176470588,0.897058823529412,0.382352941176471,0.857142857142857,0.327868852459016,0.672131147540984,0.142857142857143,0.127659574468085,0.952380952380952,0.617647058823529,2.92682926829268,0.0524220305242203,0.185011709601874,0.222222222222222,0.125
"23",0.0234948,6,40,1,21,0.102941176470588,0.897058823529412,0.397058823529412,0.857142857142857,0.344262295081967,0.655737704918033,0.142857142857143,0.130434782608696,0.954545454545455,0.602941176470588,3.15,0.058108108108108,0.201405152224824,0.226415094339623,0.127659574468085
"24",0.02367911,6,39,1,22,0.102941176470588,0.897058823529412,0.411764705882353,0.857142857142857,0.360655737704918,0.639344262295082,0.142857142857143,0.133333333333333,0.956521739130435,0.588235294117647,3.38461538461538,0.0640055058499655,0.217798594847775,0.230769230769231,0.130434782608696
"25",0.02397404,6,38,1,23,0.102941176470588,0.897058823529412,0.426470588235294,0.857142857142857,0.377049180327869,0.622950819672131,0.142857142857143,0.136363636363636,0.958333333333333,0.573529411764706,3.63157894736842,0.0701262272089761,0.234192037470726,0.235294117647059,0.133333333333333
"26",0.02403622,6,38,1,23,0.102941176470588,0.897058823529412,0.426470588235294,0.857142857142857,0.377049180327869,0.622950819672131,0.142857142857143,0.136363636363636,0.958333333333333,0.573529411764706,3.63157894736842,0.0701262272089761,0.234192037470726,0.235294117647059,0.133333333333333
