"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-4.90690142,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",-3.98749486,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",-3.43608256,6,59,0,2,0.0895522388059701,0.91044776119403,0.119402985074627,1,0.0327868852459016,0.967213114754098,0,0.0923076923076923,1,0.880597014925373,Inf,0.00603469952225296,0.0327868852459017,0.169014084507042,0.0923076923076923
"4",-3.29699248,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"5",-3.26853562,6,57,0,4,0.0895522388059701,0.91044776119403,0.149253731343284,1,0.0655737704918033,0.934426229508197,0,0.0952380952380952,1,0.850746268656716,Inf,0.0124127230411171,0.0655737704918034,0.173913043478261,0.0952380952380952
"6",-3.20611465,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"7",-3.10921889,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"8",-3.1061126,6,54,0,7,0.0895522388059701,0.91044776119403,0.194029850746269,1,0.114754098360656,0.885245901639344,0,0.1,1,0.805970149253731,Inf,0.0226904376012966,0.114754098360656,0.181818181818182,0.1
"9",-3.08338423,6,53,0,8,0.0895522388059701,0.91044776119403,0.208955223880597,1,0.131147540983607,0.868852459016393,0,0.101694915254237,1,0.791044776119403,Inf,0.0263230052097614,0.131147540983606,0.184615384615385,0.101694915254237
"10",-3.07402451,6,52,0,9,0.0895522388059701,0.91044776119403,0.223880597014925,1,0.147540983606557,0.852459016393443,0,0.103448275862069,1,0.776119402985075,Inf,0.0300668151447662,0.147540983606557,0.1875,0.103448275862069
"11",-3.0469831,5,52,1,9,0.0895522388059701,0.91044776119403,0.208955223880597,0.833333333333333,0.147540983606557,0.852459016393443,0.166666666666667,0.087719298245614,0.9,0.791044776119403,0.865384615384615,-0.00395815662991234,-0.0191256830601092,0.158730158730159,0.0862068965517241
"12",-3.03286398,5,51,1,10,0.0895522388059701,0.91044776119403,0.223880597014925,0.833333333333333,0.163934426229508,0.836065573770492,0.166666666666667,0.0892857142857143,0.909090909090909,0.776119402985075,0.980392156862745,-0.000574382538770865,-0.00273224043715847,0.161290322580645,0.087719298245614
"13",-2.98449974,5,50,1,11,0.0895522388059701,0.91044776119403,0.238805970149254,0.833333333333333,0.180327868852459,0.819672131147541,0.166666666666667,0.0909090909090909,0.916666666666667,0.761194029850746,1.1,0.00291800408520572,0.0136612021857925,0.163934426229508,0.0892857142857143
"14",-2.94672119,5,49,1,12,0.0895522388059701,0.91044776119403,0.253731343283582,0.833333333333333,0.19672131147541,0.80327868852459,0.166666666666667,0.0925925925925926,0.923076923076923,0.746268656716418,1.22448979591837,0.00652431791221829,0.0300546448087431,0.166666666666667,0.0909090909090909
"15",-2.94071131,5,48,1,13,0.0895522388059701,0.91044776119403,0.26865671641791,0.833333333333333,0.213114754098361,0.786885245901639,0.166666666666667,0.0943396226415094,0.928571428571429,0.73134328358209,1.35416666666667,0.0102502261079288,0.0464480874316939,0.169491525423729,0.0925925925925926
"16",-2.77088237,5,47,1,14,0.0895522388059701,0.91044776119403,0.283582089552239,0.833333333333333,0.229508196721311,0.770491803278688,0.166666666666667,0.0961538461538462,0.933333333333333,0.716417910447761,1.48936170212766,0.0141017780502759,0.0628415300546448,0.172413793103448,0.0943396226415094
"17",-2.7538196,5,46,1,15,0.0895522388059701,0.91044776119403,0.298507462686567,0.833333333333333,0.245901639344262,0.754098360655738,0.166666666666667,0.0980392156862745,0.9375,0.701492537313433,1.6304347826087,0.0180854381041471,0.0792349726775956,0.175438596491228,0.0961538461538462
"18",-2.62046874,5,44,1,17,0.0895522388059701,0.91044776119403,0.328358208955224,0.833333333333333,0.278688524590164,0.721311475409836,0.166666666666667,0.102040816326531,0.944444444444444,0.671641791044776,1.93181818181818,0.0264772360348725,0.112021857923497,0.181818181818182,0.1
"19",-2.61427798,5,42,1,19,0.0895522388059701,0.91044776119403,0.358208955223881,0.833333333333333,0.311475409836066,0.688524590163934,0.166666666666667,0.106382978723404,0.95,0.641791044776119,2.26190476190476,0.0354871108135254,0.144808743169399,0.188679245283019,0.104166666666667
"20",-2.61172075,5,41,1,20,0.0895522388059701,0.91044776119403,0.373134328358209,0.833333333333333,0.327868852459016,0.672131147540984,0.166666666666667,0.108695652173913,0.952380952380952,0.626865671641791,2.4390243902439,0.0402455661664393,0.16120218579235,0.192307692307692,0.106382978723404
"21",-2.45478341,5,40,1,21,0.0895522388059701,0.91044776119403,0.388059701492537,0.833333333333333,0.344262295081967,0.655737704918033,0.166666666666667,0.111111111111111,0.954545454545455,0.611940298507463,2.625,0.0451859575947167,0.177595628415301,0.196078431372549,0.108695652173913
"22",-2.25462926,5,39,1,22,0.0895522388059701,0.91044776119403,0.402985074626866,0.833333333333333,0.360655737704918,0.639344262295082,0.166666666666667,0.113636363636364,0.956521739130435,0.597014925373134,2.82051282051282,0.0503189227498228,0.193989071038251,0.2,0.111111111111111
"23",-2.25195736,5,38,1,23,0.0895522388059701,0.91044776119403,0.417910447761194,0.833333333333333,0.377049180327869,0.622950819672131,0.166666666666667,0.116279069767442,0.958333333333333,0.582089552238806,3.02631578947368,0.0556559450668595,0.210382513661202,0.204081632653061,0.113636363636364
"24",-2.2334214,5,37,1,24,0.0895522388059701,0.91044776119403,0.432835820895522,0.833333333333333,0.39344262295082,0.60655737704918,0.166666666666667,0.119047619047619,0.96,0.567164179104478,3.24324324324324,0.0612094395280235,0.226775956284153,0.208333333333333,0.116279069767442
"25",-2.17595117,5,36,1,25,0.0895522388059701,0.91044776119403,0.447761194029851,0.833333333333333,0.409836065573771,0.590163934426229,0.166666666666667,0.121951219512195,0.961538461538462,0.552238805970149,3.47222222222222,0.0669928490779074,0.243169398907104,0.212765957446809,0.119047619047619
"26",-2.16362847,5,35,1,26,0.0895522388059701,0.91044776119403,0.462686567164179,0.833333333333333,0.426229508196721,0.573770491803279,0.166666666666667,0.125,0.962962962962963,0.537313432835821,3.71428571428571,0.073020753266718,0.259562841530055,0.217391304347826,0.121951219512195
"27",-2.12336846,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"28",-2.04167961,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"29",-2.02044316,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"30",-1.97246246,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"31",-1.8284409,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"32",-1.64532502,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"33",-1.64285081,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"34",-1.49155643,5,27,1,34,0.0895522388059701,0.91044776119403,0.582089552238806,0.833333333333333,0.557377049180328,0.442622950819672,0.166666666666667,0.15625,0.971428571428571,0.417910447761194,6.2962962962963,0.132284921369103,0.390710382513661,0.263157894736842,0.151515151515152
