"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00291631,7,61,0,0,0.102941176470588,0.897058823529412,0.102941176470588,1,0,1,0,0.102941176470588,NA,0.897058823529412,NA,0,0,0.186666666666667,0.102941176470588
"2",0.00326232,7,60,0,1,0.102941176470588,0.897058823529412,0.117647058823529,1,0.0163934426229508,0.983606557377049,0,0.104477611940299,1,0.882352941176471,Inf,0.00341963849535905,0.0163934426229508,0.189189189189189,0.104477611940299
"3",0.00375053,7,59,0,2,0.102941176470588,0.897058823529412,0.132352941176471,1,0.0327868852459016,0.967213114754098,0,0.106060606060606,1,0.867647058823529,Inf,0.00693069306930694,0.0327868852459017,0.191780821917808,0.106060606060606
"4",0.00380683,7,59,0,2,0.102941176470588,0.897058823529412,0.132352941176471,1,0.0327868852459016,0.967213114754098,0,0.106060606060606,1,0.867647058823529,Inf,0.00693069306930694,0.0327868852459017,0.191780821917808,0.106060606060606
"5",0.00443735,7,57,0,4,0.102941176470588,0.897058823529412,0.161764705882353,1,0.0655737704918033,0.934426229508197,0,0.109375,1,0.838235294117647,Inf,0.0142421159715158,0.0655737704918034,0.197183098591549,0.109375
"6",0.0055179,7,56,0,5,0.102941176470588,0.897058823529412,0.176470588235294,1,0.0819672131147541,0.918032786885246,0,0.111111111111111,1,0.823529411764706,Inf,0.0180505415162455,0.0819672131147542,0.2,0.111111111111111
"7",0.00601828,7,55,0,6,0.102941176470588,0.897058823529412,0.191176470588235,1,0.0983606557377049,0.901639344262295,0,0.112903225806452,1,0.808823529411765,Inf,0.0219665271966527,0.098360655737705,0.202898550724638,0.112903225806452
"8",0.00793548,7,54,0,7,0.102941176470588,0.897058823529412,0.205882352941176,1,0.114754098360656,0.885245901639344,0,0.114754098360656,1,0.794117647058823,Inf,0.0259946949602122,0.114754098360656,0.205882352941176,0.114754098360656
"9",0.00835356,7,53,0,8,0.102941176470588,0.897058823529412,0.220588235294118,1,0.131147540983607,0.868852459016393,0,0.116666666666667,1,0.779411764705882,Inf,0.0301399354144241,0.131147540983606,0.208955223880597,0.116666666666667
"10",0.00844948,7,53,0,8,0.102941176470588,0.897058823529412,0.220588235294118,1,0.131147540983607,0.868852459016393,0,0.116666666666667,1,0.779411764705882,Inf,0.0301399354144241,0.131147540983606,0.208955223880597,0.116666666666667
"11",0.00923147,7,51,0,10,0.102941176470588,0.897058823529412,0.25,1,0.163934426229508,0.836065573770492,0,0.120689655172414,1,0.75,Inf,0.0388026607538803,0.163934426229508,0.215384615384615,0.120689655172414
"12",0.00950864,7,50,0,11,0.102941176470588,0.897058823529412,0.264705882352941,1,0.180327868852459,0.819672131147541,0,0.12280701754386,1,0.735294117647059,Inf,0.0433314575126618,0.180327868852459,0.21875,0.12280701754386
"13",0.01100195,7,49,0,12,0.102941176470588,0.897058823529412,0.279411764705882,1,0.19672131147541,0.80327868852459,0,0.125,1,0.720588235294118,Inf,0.048,0.19672131147541,0.222222222222222,0.125
"14",0.01310142,7,48,0,13,0.102941176470588,0.897058823529412,0.294117647058824,1,0.213114754098361,0.786885245901639,0,0.127272727272727,1,0.705882352941177,Inf,0.0528148578061521,0.213114754098361,0.225806451612903,0.127272727272727
"15",0.01532408,7,47,0,14,0.102941176470588,0.897058823529412,0.308823529411765,1,0.229508196721311,0.770491803278688,0,0.12962962962963,1,0.691176470588235,Inf,0.0577830188679246,0.229508196721312,0.229508196721311,0.12962962962963
"16",0.01637832,7,46,0,15,0.102941176470588,0.897058823529412,0.323529411764706,1,0.245901639344262,0.754098360655738,0,0.132075471698113,1,0.676470588235294,Inf,0.0629119233073697,0.245901639344262,0.233333333333333,0.132075471698113
"17",0.01962729,7,45,0,16,0.102941176470588,0.897058823529412,0.338235294117647,1,0.262295081967213,0.737704918032787,0,0.134615384615385,1,0.661764705882353,Inf,0.0682095006090134,0.262295081967213,0.23728813559322,0.134615384615385
"18",0.01965179,7,45,0,16,0.102941176470588,0.897058823529412,0.338235294117647,1,0.262295081967213,0.737704918032787,0,0.134615384615385,1,0.661764705882353,Inf,0.0682095006090134,0.262295081967213,0.23728813559322,0.134615384615385
"19",0.02161314,7,43,0,18,0.102941176470588,0.897058823529412,0.367647058823529,1,0.295081967213115,0.704918032786885,0,0.14,1,0.632352941176471,Inf,0.0793450881612091,0.295081967213115,0.245614035087719,0.14
"20",0.02194405,7,42,0,19,0.102941176470588,0.897058823529412,0.382352941176471,1,0.311475409836066,0.688524590163934,0,0.142857142857143,1,0.617647058823529,Inf,0.0852017937219731,0.311475409836066,0.25,0.142857142857143
"21",0.02700992,7,41,0,20,0.102941176470588,0.897058823529412,0.397058823529412,1,0.327868852459016,0.672131147540984,0,0.145833333333333,1,0.602941176470588,Inf,0.091264667535854,0.327868852459016,0.254545454545455,0.145833333333333
"22",0.02731219,7,40,0,21,0.102941176470588,0.897058823529412,0.411764705882353,1,0.344262295081967,0.655737704918033,0,0.148936170212766,1,0.588235294117647,Inf,0.0975447909754479,0.344262295081967,0.259259259259259,0.148936170212766
"23",0.03607886,7,39,0,22,0.102941176470588,0.897058823529412,0.426470588235294,1,0.360655737704918,0.639344262295082,0,0.152173913043478,1,0.573529411764706,Inf,0.104054054054054,0.360655737704918,0.264150943396226,0.152173913043478
"24",0.06134957,7,38,0,23,0.102941176470588,0.897058823529412,0.441176470588235,1,0.377049180327869,0.622950819672131,0,0.155555555555556,1,0.558823529411765,Inf,0.110805230557467,0.377049180327869,0.269230769230769,0.155555555555556
"25",0.06466381,7,37,0,24,0.102941176470588,0.897058823529412,0.455882352941176,1,0.39344262295082,0.60655737704918,0,0.159090909090909,1,0.544117647058823,Inf,0.11781206171108,0.39344262295082,0.274509803921569,0.159090909090909
"26",0.07700209,7,36,0,25,0.102941176470588,0.897058823529412,0.470588235294118,1,0.409836065573771,0.590163934426229,0,0.162790697674419,1,0.529411764705882,Inf,0.125089349535382,0.409836065573771,0.28,0.162790697674419
"27",0.08224594,7,35,0,26,0.102941176470588,0.897058823529412,0.485294117647059,1,0.426229508196721,0.573770491803279,0,0.166666666666667,1,0.514705882352941,Inf,0.13265306122449,0.426229508196721,0.285714285714286,0.166666666666667
"28",0.08701769,7,34,0,27,0.102941176470588,0.897058823529412,0.5,1,0.442622950819672,0.557377049180328,0,0.170731707317073,1,0.5,Inf,0.140520446096654,0.442622950819672,0.291666666666667,0.170731707317073
"29",0.11120548,7,33,0,28,0.102941176470588,0.897058823529412,0.514705882352941,1,0.459016393442623,0.540983606557377,0,0.175,1,0.485294117647059,Inf,0.148710166919575,0.459016393442623,0.297872340425532,0.175
"30",0.11742097,7,32,0,29,0.102941176470588,0.897058823529412,0.529411764705882,1,0.475409836065574,0.524590163934426,0,0.179487179487179,1,0.470588235294118,Inf,0.15724244771495,0.475409836065574,0.304347826086957,0.179487179487179
"31",0.14290346,7,31,0,30,0.102941176470588,0.897058823529412,0.544117647058823,1,0.491803278688525,0.508196721311475,0,0.184210526315789,1,0.455882352941176,Inf,0.166139240506329,0.491803278688525,0.311111111111111,0.184210526315789
"32",0.15516627,7,30,0,31,0.102941176470588,0.897058823529412,0.558823529411765,1,0.508196721311475,0.491803278688525,0,0.189189189189189,1,0.441176470588235,Inf,0.175424413904608,0.508196721311475,0.318181818181818,0.189189189189189
"33",0.17709211,7,29,0,32,0.102941176470588,0.897058823529412,0.573529411764706,1,0.524590163934426,0.475409836065574,0,0.194444444444444,1,0.426470588235294,Inf,0.185123966942149,0.524590163934426,0.325581395348837,0.194444444444444
"34",0.21932933,7,28,0,33,0.102941176470588,0.897058823529412,0.588235294117647,1,0.540983606557377,0.459016393442623,0,0.2,1,0.411764705882353,Inf,0.195266272189349,0.540983606557377,0.333333333333333,0.2
"35",0.25739606,7,27,0,34,0.102941176470588,0.897058823529412,0.602941176470588,1,0.557377049180328,0.442622950819672,0,0.205882352941176,1,0.397058823529412,Inf,0.205882352941176,0.557377049180328,0.341463414634146,0.205882352941176
"36",0.26356171,7,26,0,35,0.102941176470588,0.897058823529412,0.617647058823529,1,0.573770491803279,0.426229508196721,0,0.212121212121212,1,0.382352941176471,Inf,0.217006200177148,0.573770491803279,0.35,0.212121212121212
"37",0.27336912,7,25,0,36,0.102941176470588,0.897058823529412,0.632352941176471,1,0.590163934426229,0.409836065573771,0,0.21875,1,0.367647058823529,Inf,0.228675136116152,0.590163934426229,0.358974358974359,0.21875
"38",0.28115831,7,24,0,37,0.102941176470588,0.897058823529412,0.647058823529412,1,0.60655737704918,0.39344262295082,0,0.225806451612903,1,0.352941176470588,Inf,0.24093023255814,0.60655737704918,0.368421052631579,0.225806451612903
"39",0.28813566,7,23,0,38,0.102941176470588,0.897058823529412,0.661764705882353,1,0.622950819672131,0.377049180327869,0,0.233333333333333,1,0.338235294117647,Inf,0.25381679389313,0.622950819672131,0.378378378378378,0.233333333333333
"40",0.29161479,7,22,0,39,0.102941176470588,0.897058823529412,0.676470588235294,1,0.639344262295082,0.360655737704918,0,0.241379310344828,1,0.323529411764706,Inf,0.267384916748286,0.639344262295082,0.388888888888889,0.241379310344828
"41",0.30553387,7,21,0,40,0.102941176470588,0.897058823529412,0.691176470588235,1,0.655737704918033,0.344262295081967,0,0.25,1,0.308823529411765,Inf,0.28169014084507,0.655737704918033,0.4,0.25
"42",0.31751119,6,21,1,40,0.102941176470588,0.897058823529412,0.676470588235294,0.857142857142857,0.655737704918033,0.344262295081967,0.142857142857143,0.222222222222222,0.975609756097561,0.323529411764706,11.4285714285714,0.226473629782834,0.51288056206089,0.352941176470588,0.214285714285714
"43",0.32511579,6,20,1,41,0.102941176470588,0.897058823529412,0.691176470588235,0.857142857142857,0.672131147540984,0.327868852459016,0.142857142857143,0.230769230769231,0.976190476190476,0.308823529411765,12.3,0.240425531914894,0.529274004683841,0.363636363636364,0.222222222222222
"44",0.3257974,6,19,1,42,0.102941176470588,0.897058823529412,0.705882352941177,0.857142857142857,0.688524590163934,0.311475409836066,0.142857142857143,0.24,0.976744186046512,0.294117647058824,13.2631578947368,0.255202628696605,0.545667447306792,0.375,0.230769230769231
"45",0.3404458,6,18,1,43,0.102941176470588,0.897058823529412,0.720588235294118,0.857142857142857,0.704918032786885,0.295081967213115,0.142857142857143,0.25,0.977272727272727,0.279411764705882,14.3333333333333,0.270880361173815,0.562060889929742,0.387096774193548,0.24
"46",0.35004728,6,17,1,44,0.102941176470588,0.897058823529412,0.735294117647059,0.857142857142857,0.721311475409836,0.278688524590164,0.142857142857143,0.260869565217391,0.977777777777778,0.264705882352941,15.5294117647059,0.287543655413271,0.578454332552693,0.4,0.25
"47",0.37097417,6,16,1,45,0.102941176470588,0.897058823529412,0.75,0.857142857142857,0.737704918032787,0.262295081967213,0.142857142857143,0.272727272727273,0.978260869565217,0.25,16.875,0.305288461538461,0.594847775175644,0.413793103448276,0.260869565217391
"48",0.38365956,6,15,1,46,0.102941176470588,0.897058823529412,0.764705882352941,0.857142857142857,0.754098360655738,0.245901639344262,0.142857142857143,0.285714285714286,0.978723404255319,0.235294117647059,18.4,0.324223602484472,0.611241217798595,0.428571428571429,0.272727272727273
"49",0.52518071,6,14,1,47,0.102941176470588,0.897058823529412,0.779411764705882,0.857142857142857,0.770491803278688,0.229508196721311,0.142857142857143,0.3,0.979166666666667,0.220588235294118,20.1428571428571,0.344473007712082,0.627634660421545,0.444444444444444,0.285714285714286
"50",0.53943344,5,14,2,47,0.102941176470588,0.897058823529412,0.764705882352941,0.714285714285714,0.770491803278688,0.229508196721311,0.285714285714286,0.263157894736842,0.959183673469388,0.235294117647059,8.39285714285714,0.275632490013315,0.484777517564403,0.384615384615385,0.238095238095238
"51",0.57142617,5,13,2,48,0.102941176470588,0.897058823529412,0.779411764705882,0.714285714285714,0.786885245901639,0.213114754098361,0.285714285714286,0.277777777777778,0.96,0.220588235294118,9.23076923076923,0.295580110497237,0.501170960187354,0.4,0.25
"52",0.6008419,5,12,2,49,0.102941176470588,0.897058823529412,0.794117647058823,0.714285714285714,0.80327868852459,0.19672131147541,0.285714285714286,0.294117647058824,0.96078431372549,0.205882352941176,10.2083333333333,0.317073170731707,0.517564402810304,0.416666666666667,0.263157894736842
"53",0.60603996,5,11,2,50,0.102941176470588,0.897058823529412,0.808823529411765,0.714285714285714,0.819672131147541,0.180327868852459,0.285714285714286,0.3125,0.961538461538462,0.191176470588235,11.3636363636364,0.340298507462687,0.533957845433255,0.434782608695652,0.277777777777778
"54",0.65101434,5,10,2,51,0.102941176470588,0.897058823529412,0.823529411764706,0.714285714285714,0.836065573770492,0.163934426229508,0.285714285714286,0.333333333333333,0.962264150943396,0.176470588235294,12.75,0.36547433903577,0.550351288056206,0.454545454545455,0.294117647058824
"55",0.66487058,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"56",0.66598268,3,10,4,51,0.102941176470588,0.897058823529412,0.794117647058823,0.428571428571429,0.836065573770492,0.163934426229508,0.571428571428571,0.230769230769231,0.927272727272727,0.205882352941176,3.825,0.191850594227504,0.26463700234192,0.3,0.176470588235294
"57",0.68116249,3,9,4,52,0.102941176470588,0.897058823529412,0.808823529411765,0.428571428571429,0.852459016393443,0.147540983606557,0.571428571428571,0.25,0.928571428571429,0.191176470588235,4.33333333333333,0.213523131672598,0.281030444964871,0.315789473684211,0.1875
"58",0.68186404,3,8,4,53,0.102941176470588,0.897058823529412,0.823529411764706,0.428571428571429,0.868852459016393,0.131147540983607,0.571428571428571,0.272727272727273,0.929824561403509,0.176470588235294,4.96875,0.237383177570093,0.297423887587822,0.333333333333333,0.2
"59",0.71875204,3,7,4,54,0.102941176470588,0.897058823529412,0.838235294117647,0.428571428571429,0.885245901639344,0.114754098360656,0.571428571428571,0.3,0.931034482758621,0.161764705882353,5.78571428571429,0.263779527559055,0.313817330210773,0.352941176470588,0.214285714285714
