"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.029,7,61,0,0,0.102941176470588,0.897058823529412,0.102941176470588,1,0,1,0,0.102941176470588,NA,0.897058823529412,NA,0,0,0.186666666666667,0.102941176470588
"2",0.05856667,7,60,0,1,0.102941176470588,0.897058823529412,0.117647058823529,1,0.0163934426229508,0.983606557377049,0,0.104477611940299,1,0.882352941176471,Inf,0.00341963849535905,0.0163934426229508,0.189189189189189,0.104477611940299
"3",0.0651,7,59,0,2,0.102941176470588,0.897058823529412,0.132352941176471,1,0.0327868852459016,0.967213114754098,0,0.106060606060606,1,0.867647058823529,Inf,0.00693069306930694,0.0327868852459017,0.191780821917808,0.106060606060606
"4",0.07246667,7,58,0,3,0.102941176470588,0.897058823529412,0.147058823529412,1,0.0491803278688525,0.950819672131147,0,0.107692307692308,1,0.852941176470588,Inf,0.0105368790767687,0.0491803278688525,0.194444444444444,0.107692307692308
"5",0.0798,7,57,0,4,0.102941176470588,0.897058823529412,0.161764705882353,1,0.0655737704918033,0.934426229508197,0,0.109375,1,0.838235294117647,Inf,0.0142421159715158,0.0655737704918034,0.197183098591549,0.109375
"6",0.08496667,7,56,0,5,0.102941176470588,0.897058823529412,0.176470588235294,1,0.0819672131147541,0.918032786885246,0,0.111111111111111,1,0.823529411764706,Inf,0.0180505415162455,0.0819672131147542,0.2,0.111111111111111
"7",0.11873333,7,55,0,6,0.102941176470588,0.897058823529412,0.191176470588235,1,0.0983606557377049,0.901639344262295,0,0.112903225806452,1,0.808823529411765,Inf,0.0219665271966527,0.098360655737705,0.202898550724638,0.112903225806452
"8",0.1191,7,54,0,7,0.102941176470588,0.897058823529412,0.205882352941176,1,0.114754098360656,0.885245901639344,0,0.114754098360656,1,0.794117647058823,Inf,0.0259946949602122,0.114754098360656,0.205882352941176,0.114754098360656
"9",0.12396667,7,53,0,8,0.102941176470588,0.897058823529412,0.220588235294118,1,0.131147540983607,0.868852459016393,0,0.116666666666667,1,0.779411764705882,Inf,0.0301399354144241,0.131147540983606,0.208955223880597,0.116666666666667
"10",0.1271,7,52,0,9,0.102941176470588,0.897058823529412,0.235294117647059,1,0.147540983606557,0.852459016393443,0,0.11864406779661,1,0.764705882352941,Inf,0.034407427635172,0.147540983606557,0.212121212121212,0.11864406779661
"11",0.13373333,7,51,0,10,0.102941176470588,0.897058823529412,0.25,1,0.163934426229508,0.836065573770492,0,0.120689655172414,1,0.75,Inf,0.0388026607538803,0.163934426229508,0.215384615384615,0.120689655172414
"12",0.1346,7,50,0,11,0.102941176470588,0.897058823529412,0.264705882352941,1,0.180327868852459,0.819672131147541,0,0.12280701754386,1,0.735294117647059,Inf,0.0433314575126618,0.180327868852459,0.21875,0.12280701754386
"13",0.1384,7,49,0,12,0.102941176470588,0.897058823529412,0.279411764705882,1,0.19672131147541,0.80327868852459,0,0.125,1,0.720588235294118,Inf,0.048,0.19672131147541,0.222222222222222,0.125
"14",0.13986667,7,48,0,13,0.102941176470588,0.897058823529412,0.294117647058824,1,0.213114754098361,0.786885245901639,0,0.127272727272727,1,0.705882352941177,Inf,0.0528148578061521,0.213114754098361,0.225806451612903,0.127272727272727
"15",0.143,7,47,0,14,0.102941176470588,0.897058823529412,0.308823529411765,1,0.229508196721311,0.770491803278688,0,0.12962962962963,1,0.691176470588235,Inf,0.0577830188679246,0.229508196721312,0.229508196721311,0.12962962962963
"16",0.16066667,7,46,0,15,0.102941176470588,0.897058823529412,0.323529411764706,1,0.245901639344262,0.754098360655738,0,0.132075471698113,1,0.676470588235294,Inf,0.0629119233073697,0.245901639344262,0.233333333333333,0.132075471698113
"17",0.1702,7,45,0,16,0.102941176470588,0.897058823529412,0.338235294117647,1,0.262295081967213,0.737704918032787,0,0.134615384615385,1,0.661764705882353,Inf,0.0682095006090134,0.262295081967213,0.23728813559322,0.134615384615385
"18",0.17756667,7,44,0,17,0.102941176470588,0.897058823529412,0.352941176470588,1,0.278688524590164,0.721311475409836,0,0.137254901960784,1,0.647058823529412,Inf,0.0736842105263158,0.278688524590164,0.241379310344828,0.137254901960784
"19",0.1834,7,43,0,18,0.102941176470588,0.897058823529412,0.367647058823529,1,0.295081967213115,0.704918032786885,0,0.14,1,0.632352941176471,Inf,0.0793450881612091,0.295081967213115,0.245614035087719,0.14
"20",0.18483333,7,42,0,19,0.102941176470588,0.897058823529412,0.382352941176471,1,0.311475409836066,0.688524590163934,0,0.142857142857143,1,0.617647058823529,Inf,0.0852017937219731,0.311475409836066,0.25,0.142857142857143
"21",0.21043333,7,41,0,20,0.102941176470588,0.897058823529412,0.397058823529412,1,0.327868852459016,0.672131147540984,0,0.145833333333333,1,0.602941176470588,Inf,0.091264667535854,0.327868852459016,0.254545454545455,0.145833333333333
"22",0.2128,7,40,0,21,0.102941176470588,0.897058823529412,0.411764705882353,1,0.344262295081967,0.655737704918033,0,0.148936170212766,1,0.588235294117647,Inf,0.0975447909754479,0.344262295081967,0.259259259259259,0.148936170212766
