"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.02074083,7,61,0,0,0.102941176470588,0.897058823529412,0.102941176470588,1,0,1,0,0.102941176470588,NA,0.897058823529412,NA,0,0,0.186666666666667,0.102941176470588
"2",-0.01628077,7,60,0,1,0.102941176470588,0.897058823529412,0.117647058823529,1,0.0163934426229508,0.983606557377049,0,0.104477611940299,1,0.882352941176471,Inf,0.00341963849535905,0.0163934426229508,0.189189189189189,0.104477611940299
"3",-0.01400793,7,59,0,2,0.102941176470588,0.897058823529412,0.132352941176471,1,0.0327868852459016,0.967213114754098,0,0.106060606060606,1,0.867647058823529,Inf,0.00693069306930694,0.0327868852459017,0.191780821917808,0.106060606060606
"4",-0.00679421,7,58,0,3,0.102941176470588,0.897058823529412,0.147058823529412,1,0.0491803278688525,0.950819672131147,0,0.107692307692308,1,0.852941176470588,Inf,0.0105368790767687,0.0491803278688525,0.194444444444444,0.107692307692308
"5",-0.00459902,7,57,0,4,0.102941176470588,0.897058823529412,0.161764705882353,1,0.0655737704918033,0.934426229508197,0,0.109375,1,0.838235294117647,Inf,0.0142421159715158,0.0655737704918034,0.197183098591549,0.109375
"6",-0.00250419,7,56,0,5,0.102941176470588,0.897058823529412,0.176470588235294,1,0.0819672131147541,0.918032786885246,0,0.111111111111111,1,0.823529411764706,Inf,0.0180505415162455,0.0819672131147542,0.2,0.111111111111111
"7",0.00115162,7,55,0,6,0.102941176470588,0.897058823529412,0.191176470588235,1,0.0983606557377049,0.901639344262295,0,0.112903225806452,1,0.808823529411765,Inf,0.0219665271966527,0.098360655737705,0.202898550724638,0.112903225806452
"8",0.00354338,7,54,0,7,0.102941176470588,0.897058823529412,0.205882352941176,1,0.114754098360656,0.885245901639344,0,0.114754098360656,1,0.794117647058823,Inf,0.0259946949602122,0.114754098360656,0.205882352941176,0.114754098360656
"9",0.00641954,7,53,0,8,0.102941176470588,0.897058823529412,0.220588235294118,1,0.131147540983607,0.868852459016393,0,0.116666666666667,1,0.779411764705882,Inf,0.0301399354144241,0.131147540983606,0.208955223880597,0.116666666666667
"10",0.00981885,7,52,0,9,0.102941176470588,0.897058823529412,0.235294117647059,1,0.147540983606557,0.852459016393443,0,0.11864406779661,1,0.764705882352941,Inf,0.034407427635172,0.147540983606557,0.212121212121212,0.11864406779661
"11",0.00996164,7,51,0,10,0.102941176470588,0.897058823529412,0.25,1,0.163934426229508,0.836065573770492,0,0.120689655172414,1,0.75,Inf,0.0388026607538803,0.163934426229508,0.215384615384615,0.120689655172414
"12",0.01010024,7,50,0,11,0.102941176470588,0.897058823529412,0.264705882352941,1,0.180327868852459,0.819672131147541,0,0.12280701754386,1,0.735294117647059,Inf,0.0433314575126618,0.180327868852459,0.21875,0.12280701754386
"13",0.01147482,7,49,0,12,0.102941176470588,0.897058823529412,0.279411764705882,1,0.19672131147541,0.80327868852459,0,0.125,1,0.720588235294118,Inf,0.048,0.19672131147541,0.222222222222222,0.125
"14",0.01268837,6,49,1,12,0.102941176470588,0.897058823529412,0.264705882352941,0.857142857142857,0.19672131147541,0.80327868852459,0.142857142857143,0.109090909090909,0.923076923076923,0.735294117647059,1.46938775510204,0.0133488102147417,0.0538641686182668,0.193548387096774,0.107142857142857
"15",0.0148868,6,48,1,13,0.102941176470588,0.897058823529412,0.279411764705882,0.857142857142857,0.213114754098361,0.786885245901639,0.142857142857143,0.111111111111111,0.928571428571429,0.720588235294118,1.625,0.0176886792452831,0.0702576112412177,0.19672131147541,0.109090909090909
"16",0.01550264,6,47,1,14,0.102941176470588,0.897058823529412,0.294117647058824,0.857142857142857,0.229508196721311,0.770491803278688,0.142857142857143,0.113207547169811,0.933333333333333,0.705882352941177,1.78723404255319,0.0221689634511684,0.0866510538641685,0.2,0.111111111111111
"17",0.01564157,6,46,1,15,0.102941176470588,0.897058823529412,0.308823529411765,0.857142857142857,0.245901639344262,0.754098360655738,0.142857142857143,0.115384615384615,0.9375,0.691176470588235,1.95652173913043,0.0267965895249696,0.103044496487119,0.203389830508475,0.113207547169811
"18",0.01627838,6,45,1,16,0.102941176470588,0.897058823529412,0.323529411764706,0.857142857142857,0.262295081967213,0.737704918032787,0.142857142857143,0.117647058823529,0.941176470588235,0.676470588235294,2.13333333333333,0.031578947368421,0.11943793911007,0.206896551724138,0.115384615384615
"19",0.01703257,6,44,1,17,0.102941176470588,0.897058823529412,0.338235294117647,0.857142857142857,0.278688524590164,0.721311475409836,0.142857142857143,0.12,0.944444444444444,0.661764705882353,2.31818181818182,0.0365239294710327,0.135831381733021,0.210526315789474,0.117647058823529
"20",0.01754384,6,43,1,18,0.102941176470588,0.897058823529412,0.352941176470588,0.857142857142857,0.295081967213115,0.704918032786885,0.142857142857143,0.122448979591837,0.947368421052632,0.647058823529412,2.51162790697674,0.0416399743754005,0.152224824355972,0.214285714285714,0.12
"21",0.01788135,6,42,1,19,0.102941176470588,0.897058823529412,0.367647058823529,0.857142857142857,0.311475409836066,0.688524590163934,0.142857142857143,0.125,0.95,0.632352941176471,2.71428571428571,0.046936114732725,0.168618266978923,0.218181818181818,0.122448979591837
"22",0.01900028,6,41,1,20,0.102941176470588,0.897058823529412,0.382352941176471,0.857142857142857,0.327868852459016,0.672131147540984,0.142857142857143,0.127659574468085,0.952380952380952,0.617647058823529,2.92682926829268,0.0524220305242203,0.185011709601874,0.222222222222222,0.125
"23",0.02058196,6,40,1,21,0.102941176470588,0.897058823529412,0.397058823529412,0.857142857142857,0.344262295081967,0.655737704918033,0.142857142857143,0.130434782608696,0.954545454545455,0.602941176470588,3.15,0.058108108108108,0.201405152224824,0.226415094339623,0.127659574468085
"24",0.02134203,6,39,1,22,0.102941176470588,0.897058823529412,0.411764705882353,0.857142857142857,0.360655737704918,0.639344262295082,0.142857142857143,0.133333333333333,0.956521739130435,0.588235294117647,3.38461538461538,0.0640055058499655,0.217798594847775,0.230769230769231,0.130434782608696
"25",0.02189161,6,38,1,23,0.102941176470588,0.897058823529412,0.426470588235294,0.857142857142857,0.377049180327869,0.622950819672131,0.142857142857143,0.136363636363636,0.958333333333333,0.573529411764706,3.63157894736842,0.0701262272089761,0.234192037470726,0.235294117647059,0.133333333333333
"26",0.02202079,6,37,1,24,0.102941176470588,0.897058823529412,0.441176470588235,0.857142857142857,0.39344262295082,0.60655737704918,0.142857142857143,0.13953488372093,0.96,0.558823529411765,3.89189189189189,0.076483202287348,0.250585480093677,0.24,0.136363636363636
"27",0.02233671,6,36,1,25,0.102941176470588,0.897058823529412,0.455882352941176,0.857142857142857,0.409836065573771,0.590163934426229,0.142857142857143,0.142857142857143,0.961538461538462,0.544117647058823,4.16666666666667,0.0830903790087464,0.266978922716627,0.244897959183673,0.13953488372093
"28",0.02318699,6,35,1,26,0.102941176470588,0.897058823529412,0.470588235294118,0.857142857142857,0.426229508196721,0.573770491803279,0.142857142857143,0.146341463414634,0.962962962962963,0.529411764705882,4.45714285714286,0.0899628252788104,0.283372365339578,0.25,0.142857142857143
"29",0.02333543,6,34,1,27,0.102941176470588,0.897058823529412,0.485294117647059,0.857142857142857,0.442622950819672,0.557377049180328,0.142857142857143,0.15,0.964285714285714,0.514705882352941,4.76470588235294,0.0971168437025797,0.299765807962529,0.25531914893617,0.146341463414634
"30",0.02334984,6,34,1,27,0.102941176470588,0.897058823529412,0.485294117647059,0.857142857142857,0.442622950819672,0.557377049180328,0.142857142857143,0.15,0.964285714285714,0.514705882352941,4.76470588235294,0.0971168437025797,0.299765807962529,0.25531914893617,0.146341463414634
"31",0.02385044,6,32,1,29,0.102941176470588,0.897058823529412,0.514705882352941,0.857142857142857,0.475409836065574,0.524590163934426,0.142857142857143,0.157894736842105,0.966666666666667,0.485294117647059,5.4375,0.112341772151899,0.332552693208431,0.266666666666667,0.153846153846154
"32",0.02479261,6,31,1,30,0.102941176470588,0.897058823529412,0.529411764705882,0.857142857142857,0.491803278688525,0.508196721311475,0.142857142857143,0.162162162162162,0.967741935483871,0.470588235294118,5.80645161290323,0.120452708164915,0.348946135831382,0.272727272727273,0.157894736842105
"33",0.02489227,6,31,1,30,0.102941176470588,0.897058823529412,0.529411764705882,0.857142857142857,0.491803278688525,0.508196721311475,0.142857142857143,0.162162162162162,0.967741935483871,0.470588235294118,5.80645161290323,0.120452708164915,0.348946135831382,0.272727272727273,0.157894736842105
"34",0.02523109,6,29,1,32,0.102941176470588,0.897058823529412,0.558823529411765,0.857142857142857,0.524590163934426,0.475409836065574,0.142857142857143,0.171428571428571,0.96969696969697,0.441176470588235,6.62068965517241,0.137785291631445,0.381733021077283,0.285714285714286,0.166666666666667
"35",0.02526158,6,29,1,32,0.102941176470588,0.897058823529412,0.558823529411765,0.857142857142857,0.524590163934426,0.475409836065574,0.142857142857143,0.171428571428571,0.96969696969697,0.441176470588235,6.62068965517241,0.137785291631445,0.381733021077283,0.285714285714286,0.166666666666667
"36",0.02549918,6,27,1,34,0.102941176470588,0.897058823529412,0.588235294117647,0.857142857142857,0.557377049180328,0.442622950819672,0.142857142857143,0.181818181818182,0.971428571428571,0.411764705882353,7.55555555555556,0.156775907883082,0.414519906323185,0.3,0.176470588235294
"37",0.02565997,5,27,2,34,0.102941176470588,0.897058823529412,0.573529411764706,0.714285714285714,0.557377049180328,0.442622950819672,0.285714285714286,0.15625,0.944444444444444,0.426470588235294,3.14814814814815,0.105263157894737,0.271662763466042,0.256410256410256,0.147058823529412
"38",0.02584977,5,26,2,35,0.102941176470588,0.897058823529412,0.588235294117647,0.714285714285714,0.573770491803279,0.426229508196721,0.285714285714286,0.161290322580645,0.945945945945946,0.411764705882353,3.36538461538462,0.114418604651163,0.288056206088993,0.263157894736842,0.151515151515152
"39",0.0260673,5,25,2,36,0.102941176470588,0.897058823529412,0.602941176470588,0.714285714285714,0.590163934426229,0.409836065573771,0.285714285714286,0.166666666666667,0.947368421052632,0.397058823529412,3.6,0.124045801526718,0.304449648711944,0.27027027027027,0.15625
"40",0.02637205,5,24,2,37,0.102941176470588,0.897058823529412,0.617647058823529,0.714285714285714,0.60655737704918,0.39344262295082,0.285714285714286,0.172413793103448,0.948717948717949,0.382352941176471,3.85416666666667,0.134182174338883,0.320843091334895,0.277777777777778,0.161290322580645
"41",0.02642122,5,24,2,37,0.102941176470588,0.897058823529412,0.617647058823529,0.714285714285714,0.60655737704918,0.39344262295082,0.285714285714286,0.172413793103448,0.948717948717949,0.382352941176471,3.85416666666667,0.134182174338883,0.320843091334895,0.277777777777778,0.161290322580645
"42",0.02686143,5,22,2,39,0.102941176470588,0.897058823529412,0.647058823529412,0.714285714285714,0.639344262295082,0.360655737704918,0.285714285714286,0.185185185185185,0.951219512195122,0.352941176470588,4.43181818181818,0.156153050672182,0.353629976580796,0.294117647058823,0.172413793103448
"43",0.02725178,5,21,2,40,0.102941176470588,0.897058823529412,0.661764705882353,0.714285714285714,0.655737704918033,0.344262295081967,0.285714285714286,0.192307692307692,0.952380952380952,0.338235294117647,4.76190476190476,0.168085106382979,0.370023419203747,0.303030303030303,0.178571428571429
"44",0.02749542,4,21,3,40,0.102941176470588,0.897058823529412,0.647058823529412,0.571428571428571,0.655737704918033,0.344262295081967,0.428571428571429,0.16,0.930232558139535,0.352941176470588,2.53968253968254,0.106243154435926,0.227166276346604,0.25,0.142857142857143
"45",0.02761607,4,20,3,41,0.102941176470588,0.897058823529412,0.661764705882353,0.571428571428571,0.672131147540984,0.327868852459016,0.428571428571429,0.166666666666667,0.931818181818182,0.338235294117647,2.73333333333333,0.117381489841986,0.243559718969555,0.258064516129032,0.148148148148148
"46",0.02792273,4,19,3,42,0.102941176470588,0.897058823529412,0.676470588235294,0.571428571428571,0.688524590163934,0.311475409836066,0.428571428571429,0.173913043478261,0.933333333333333,0.323529411764706,2.94736842105263,0.129220023282887,0.259953161592506,0.266666666666667,0.153846153846154
