"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"3",0.07262727,4,18,2,43,0.0895522388059701,0.91044776119403,0.701492537313433,0.666666666666667,0.704918032786885,0.295081967213115,0.333333333333333,0.181818181818182,0.955555555555556,0.298507462686567,4.77777777777778,0.168734491315136,0.371584699453552,0.285714285714286,0.166666666666667
"4",0.10899091,3,16,3,45,0.0895522388059701,0.91044776119403,0.716417910447761,0.5,0.737704918032787,0.262295081967213,0.5,0.157894736842105,0.9375,0.283582089552239,2.8125,0.120248790601244,0.237704918032787,0.24,0.136363636363636
"5",0.14535455,3,13,3,48,0.0895522388059701,0.91044776119403,0.761194029850746,0.5,0.786885245901639,0.213114754098361,0.5,0.1875,0.941176470588235,0.238805970149254,3.69230769230769,0.163806552262091,0.286885245901639,0.272727272727273,0.157894736842105
"6",0.18171818,3,10,3,51,0.0895522388059701,0.91044776119403,0.805970149253731,0.5,0.836065573770492,0.163934426229508,0.5,0.230769230769231,0.944444444444444,0.194029850746269,5.1,0.220232766338406,0.336065573770492,0.315789473684211,0.1875
"7",0.21808182,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"8",0.29080909,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"9",0.36353636,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"10",0.47262727,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"11",0.50899091,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"12",0.58171818,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"13",0.58181818,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"14",0.58191818,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
