"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"3",0.07262727,6,19,0,42,0.0895522388059701,0.91044776119403,0.716417910447761,1,0.688524590163934,0.311475409836066,0,0.24,1,0.283582089552239,Inf,0.283624085537422,0.688524590163934,0.387096774193548,0.24
"4",0.10899091,3,10,3,51,0.0895522388059701,0.91044776119403,0.805970149253731,0.5,0.836065573770492,0.163934426229508,0.5,0.230769230769231,0.944444444444444,0.194029850746269,5.1,0.220232766338406,0.336065573770492,0.315789473684211,0.1875
"5",0.21808182,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"6",0.29080909,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"7",0.32717273,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"8",0.43626364,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"9",0.47262727,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"10",0.47272727,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"11",0.47282727,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
