"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.01246667,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.01623333,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",0.01706667,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"4",0.0203,6,57,0,4,0.0895522388059701,0.91044776119403,0.149253731343284,1,0.0655737704918033,0.934426229508197,0,0.0952380952380952,1,0.850746268656716,Inf,0.0124127230411171,0.0655737704918034,0.173913043478261,0.0952380952380952
"5",0.02086667,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"6",0.0239,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"7",0.03123333,6,54,0,7,0.0895522388059701,0.91044776119403,0.194029850746269,1,0.114754098360656,0.885245901639344,0,0.1,1,0.805970149253731,Inf,0.0226904376012966,0.114754098360656,0.181818181818182,0.1
"8",0.03323333,6,53,0,8,0.0895522388059701,0.91044776119403,0.208955223880597,1,0.131147540983607,0.868852459016393,0,0.101694915254237,1,0.791044776119403,Inf,0.0263230052097614,0.131147540983606,0.184615384615385,0.101694915254237
"9",0.04056667,6,52,0,9,0.0895522388059701,0.91044776119403,0.223880597014925,1,0.147540983606557,0.852459016393443,0,0.103448275862069,1,0.776119402985075,Inf,0.0300668151447662,0.147540983606557,0.1875,0.103448275862069
"10",0.04666667,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"11",0.0624,6,50,0,11,0.0895522388059701,0.91044776119403,0.253731343283582,1,0.180327868852459,0.819672131147541,0,0.107142857142857,1,0.746268656716418,Inf,0.0379092475588742,0.180327868852459,0.193548387096774,0.107142857142857
"12",0.06923333,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
"13",0.07176667,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"14",0.0779,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"15",0.09913333,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"16",0.10263333,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
