"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,7,61,0,0,0.102941176470588,0.897058823529412,0.102941176470588,1,0,1,0,0.102941176470588,NA,0.897058823529412,NA,0,0,0.186666666666667,0.102941176470588
"2",0.03693704,5,24,2,37,0.102941176470588,0.897058823529412,0.617647058823529,0.714285714285714,0.60655737704918,0.39344262295082,0.285714285714286,0.172413793103448,0.948717948717949,0.382352941176471,3.85416666666667,0.134182174338883,0.320843091334895,0.277777777777778,0.161290322580645
"3",0.07397407,5,21,2,40,0.102941176470588,0.897058823529412,0.661764705882353,0.714285714285714,0.655737704918033,0.344262295081967,0.285714285714286,0.192307692307692,0.952380952380952,0.338235294117647,4.76190476190476,0.168085106382979,0.370023419203747,0.303030303030303,0.178571428571429
"4",0.11101111,3,9,4,52,0.102941176470588,0.897058823529412,0.808823529411765,0.428571428571429,0.852459016393443,0.147540983606557,0.571428571428571,0.25,0.928571428571429,0.191176470588235,4.33333333333333,0.213523131672598,0.281030444964871,0.315789473684211,0.1875
"5",0.14804815,3,7,4,54,0.102941176470588,0.897058823529412,0.838235294117647,0.428571428571429,0.885245901639344,0.114754098360656,0.571428571428571,0.3,0.931034482758621,0.161764705882353,5.78571428571429,0.263779527559055,0.313817330210773,0.352941176470588,0.214285714285714
"6",0.18508519,2,3,5,58,0.102941176470588,0.897058823529412,0.882352941176471,0.285714285714286,0.950819672131147,0.0491803278688525,0.714285714285714,0.4,0.920634920634921,0.117647058823529,7.73333333333333,0.270777479892761,0.236533957845433,0.333333333333333,0.2
"7",0.22212222,1,2,6,59,0.102941176470588,0.897058823529412,0.882352941176471,0.142857142857143,0.967213114754098,0.0327868852459016,0.857142857142857,0.333333333333333,0.907692307692308,0.117647058823529,4.91666666666667,0.147335423197492,0.110070257611241,0.2,0.111111111111111
"8",0.33323333,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"9",0.33333333,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"10",0.33343333,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
