"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.01105989,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",-0.00850924,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",-0.00700247,6,59,0,2,0.0895522388059701,0.91044776119403,0.119402985074627,1,0.0327868852459016,0.967213114754098,0,0.0923076923076923,1,0.880597014925373,Inf,0.00603469952225296,0.0327868852459017,0.169014084507042,0.0923076923076923
"4",-0.00084114,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"5",-0.00063199,6,57,0,4,0.0895522388059701,0.91044776119403,0.149253731343284,1,0.0655737704918033,0.934426229508197,0,0.0952380952380952,1,0.850746268656716,Inf,0.0124127230411171,0.0655737704918034,0.173913043478261,0.0952380952380952
"6",-0.00022431,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"7",-0.00014089,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"8",-4.759e-05,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"9",0.00168048,5,54,1,7,0.0895522388059701,0.91044776119403,0.17910447761194,0.833333333333333,0.114754098360656,0.885245901639344,0.166666666666667,0.0847457627118644,0.875,0.82089552238806,0.648148148148148,-0.0104195228955306,-0.0519125683060109,0.153846153846154,0.0833333333333333
"10",0.00262076,5,53,1,8,0.0895522388059701,0.91044776119403,0.194029850746269,0.833333333333333,0.131147540983607,0.868852459016393,0.166666666666667,0.0862068965517241,0.888888888888889,0.805970149253731,0.754716981132076,-0.00723830734966589,-0.03551912568306,0.15625,0.0847457627118644
"11",0.00285923,4,53,2,8,0.0895522388059701,0.91044776119403,0.17910447761194,0.666666666666667,0.131147540983607,0.868852459016393,0.333333333333333,0.0701754385964912,0.8,0.82089552238806,0.30188679245283,-0.0418433700876449,-0.202185792349727,0.126984126984127,0.0677966101694915
"12",0.00374426,4,52,2,9,0.0895522388059701,0.91044776119403,0.194029850746269,0.666666666666667,0.147540983606557,0.852459016393443,0.333333333333333,0.0714285714285714,0.818181818181818,0.805970149253731,0.346153846153846,-0.0390580126364159,-0.185792349726776,0.129032258064516,0.0689655172413793
"13",0.00595825,4,51,2,10,0.0895522388059701,0.91044776119403,0.208955223880597,0.666666666666667,0.163934426229508,0.836065573770492,0.333333333333333,0.0727272727272727,0.833333333333333,0.791044776119403,0.392156862745098,-0.0361832506565509,-0.169398907103825,0.131147540983607,0.0701754385964912
"14",0.0071221,4,50,2,11,0.0895522388059701,0.91044776119403,0.223880597014925,0.666666666666667,0.180327868852459,0.819672131147541,0.333333333333333,0.0740740740740741,0.846153846153846,0.776119402985075,0.44,-0.033214709371293,-0.153005464480874,0.133333333333333,0.0714285714285714
"15",0.00718057,4,50,2,11,0.0895522388059701,0.91044776119403,0.223880597014925,0.666666666666667,0.180327868852459,0.819672131147541,0.333333333333333,0.0740740740740741,0.846153846153846,0.776119402985075,0.44,-0.033214709371293,-0.153005464480874,0.133333333333333,0.0714285714285714
"16",0.00903926,4,48,2,13,0.0895522388059701,0.91044776119403,0.253731343283582,0.666666666666667,0.213114754098361,0.786885245901639,0.333333333333333,0.0769230769230769,0.866666666666667,0.746268656716418,0.541666666666667,-0.0269773145309626,-0.120218579234973,0.137931034482759,0.0740740740740741
"17",0.00912717,4,48,2,13,0.0895522388059701,0.91044776119403,0.253731343283582,0.666666666666667,0.213114754098361,0.786885245901639,0.333333333333333,0.0769230769230769,0.866666666666667,0.746268656716418,0.541666666666667,-0.0269773145309626,-0.120218579234973,0.137931034482759,0.0740740740740741
"18",0.00938073,4,46,2,15,0.0895522388059701,0.91044776119403,0.283582089552239,0.666666666666667,0.245901639344262,0.754098360655738,0.333333333333333,0.08,0.882352941176471,0.716417910447761,0.652173913043478,-0.0203045685279188,-0.0874316939890711,0.142857142857143,0.0769230769230769
"19",0.00992514,4,45,2,16,0.0895522388059701,0.91044776119403,0.298507462686567,0.666666666666667,0.262295081967213,0.737704918032787,0.333333333333333,0.0816326530612245,0.888888888888889,0.701492537313433,0.711111111111111,-0.0167904423635776,-0.0710382513661203,0.145454545454545,0.0784313725490196
"20",0.00998029,4,45,2,16,0.0895522388059701,0.91044776119403,0.298507462686567,0.666666666666667,0.262295081967213,0.737704918032787,0.333333333333333,0.0816326530612245,0.888888888888889,0.701492537313433,0.711111111111111,-0.0167904423635776,-0.0710382513661203,0.145454545454545,0.0784313725490196
"21",0.01099926,3,44,3,17,0.0895522388059701,0.91044776119403,0.298507462686567,0.5,0.278688524590164,0.721311475409836,0.5,0.0638297872340425,0.85,0.701492537313433,0.386363636363636,-0.0542350184131235,-0.221311475409836,0.113207547169811,0.06
"22",0.01105541,3,44,3,17,0.0895522388059701,0.91044776119403,0.298507462686567,0.5,0.278688524590164,0.721311475409836,0.5,0.0638297872340425,0.85,0.701492537313433,0.386363636363636,-0.0542350184131235,-0.221311475409836,0.113207547169811,0.06
"23",0.01210309,3,42,3,19,0.0895522388059701,0.91044776119403,0.328358208955224,0.5,0.311475409836066,0.688524590163934,0.5,0.0666666666666667,0.863636363636364,0.671641791044776,0.452380952380952,-0.0479666319082378,-0.188524590163934,0.117647058823529,0.0625
"24",0.01329196,3,41,3,20,0.0895522388059701,0.91044776119403,0.343283582089552,0.5,0.327868852459016,0.672131147540984,0.5,0.0681818181818182,0.869565217391304,0.656716417910448,0.48780487804878,-0.0446491849751949,-0.172131147540984,0.12,0.0638297872340425
"25",0.01497249,3,40,3,21,0.0895522388059701,0.91044776119403,0.358208955223881,0.5,0.344262295081967,0.655737704918033,0.5,0.0697674418604651,0.875,0.641791044776119,0.525,-0.0411998554391037,-0.155737704918033,0.122448979591837,0.0652173913043478
