"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,6,24,0,37,0.0895522388059701,0.91044776119403,0.641791044776119,1,0.60655737704918,0.39344262295082,0,0.2,1,0.358208955223881,Inf,0.216374269005848,0.60655737704918,0.333333333333333,0.2
"3",0.07262727,6,13,0,48,0.0895522388059701,0.91044776119403,0.805970149253731,1,0.786885245901639,0.213114754098361,0,0.315789473684211,1,0.194029850746269,Inf,0.398064961990325,0.786885245901639,0.48,0.315789473684211
"4",0.10899091,5,7,1,54,0.0895522388059701,0.91044776119403,0.880597014925373,0.833333333333333,0.885245901639344,0.114754098360656,0.166666666666667,0.416666666666667,0.981818181818182,0.119402985074627,38.5714285714286,0.495291902071563,0.718579234972678,0.555555555555556,0.384615384615385
"5",0.14535455,1,6,5,55,0.0895522388059701,0.91044776119403,0.835820895522388,0.166666666666667,0.901639344262295,0.0983606557377049,0.833333333333333,0.142857142857143,0.916666666666667,0.164179104477612,1.83333333333333,0.0635324015247773,0.0683060109289617,0.153846153846154,0.0833333333333333
"6",0.18171818,1,5,5,56,0.0895522388059701,0.91044776119403,0.850746268656716,0.166666666666667,0.918032786885246,0.0819672131147541,0.833333333333333,0.166666666666667,0.918032786885246,0.149253731343284,2.24,0.084699453551913,0.0846994535519126,0.166666666666667,0.0909090909090909
"7",0.21808182,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"8",0.25444545,0,4,6,57,0.0895522388059701,0.91044776119403,0.850746268656716,0,0.934426229508197,0.0655737704918033,1,0,0.904761904761905,0.149253731343284,0,-0.0771704180064312,-0.0655737704918032,0,0
"9",0.36353636,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"10",0.47262727,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"11",0.47272727,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"12",0.47282727,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
