"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,4,20,2,41,0.0895522388059701,0.91044776119403,0.671641791044776,0.666666666666667,0.672131147540984,0.327868852459016,0.333333333333333,0.166666666666667,0.953488372093023,0.328358208955224,4.1,0.144018583042974,0.33879781420765,0.266666666666667,0.153846153846154
"3",0.07262727,3,11,3,50,0.0895522388059701,0.91044776119403,0.791044776119403,0.5,0.819672131147541,0.180327868852459,0.5,0.214285714285714,0.943396226415094,0.208955223880597,4.54545454545455,0.199658703071672,0.319672131147541,0.3,0.176470588235294
"4",0.10899091,3,10,3,51,0.0895522388059701,0.91044776119403,0.805970149253731,0.5,0.836065573770492,0.163934426229508,0.5,0.230769230769231,0.944444444444444,0.194029850746269,5.1,0.220232766338406,0.336065573770492,0.315789473684211,0.1875
"5",0.14535455,3,6,3,55,0.0895522388059701,0.91044776119403,0.865671641791045,0.5,0.901639344262295,0.0983606557377049,0.5,0.333333333333333,0.948275862068966,0.134328358208955,9.16666666666667,0.327759197324415,0.401639344262295,0.4,0.25
"6",0.21808182,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"7",0.32717273,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"8",0.36353636,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"9",0.3999,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"10",0.54535455,2,1,4,60,0.0895522388059701,0.91044776119403,0.925373134328358,0.333333333333333,0.983606557377049,0.0163934426229508,0.666666666666667,0.666666666666667,0.9375,0.0746268656716418,30,0.409171075837743,0.316939890710382,0.444444444444444,0.285714285714286
"11",0.58171818,2,0,4,61,0.0895522388059701,0.91044776119403,0.940298507462687,0.333333333333333,1,0,0.666666666666667,1,0.938461538461538,0.0597014925373134,Inf,0.4765625,0.333333333333333,0.5,0.333333333333333
"12",0.65444545,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"13",0.65454545,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"14",0.65464545,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
