"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00501275,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.00559138,6,60,0,1,0.0895522388059701,0.91044776119403,0.104477611940299,1,0.0163934426229508,0.983606557377049,0,0.0909090909090909,1,0.895522388059702,Inf,0.00297619047619047,0.0163934426229508,0.166666666666667,0.0909090909090909
"3",0.00692231,6,59,0,2,0.0895522388059701,0.91044776119403,0.119402985074627,1,0.0327868852459016,0.967213114754098,0,0.0923076923076923,1,0.880597014925373,Inf,0.00603469952225296,0.0327868852459017,0.169014084507042,0.0923076923076923
"4",0.00997429,6,58,0,3,0.0895522388059701,0.91044776119403,0.134328358208955,1,0.0491803278688525,0.950819672131147,0,0.09375,1,0.865671641791045,Inf,0.00917899031106579,0.0491803278688525,0.171428571428571,0.09375
"5",0.01064899,6,57,0,4,0.0895522388059701,0.91044776119403,0.149253731343284,1,0.0655737704918033,0.934426229508197,0,0.0952380952380952,1,0.850746268656716,Inf,0.0124127230411171,0.0655737704918034,0.173913043478261,0.0952380952380952
"6",0.01155521,6,56,0,5,0.0895522388059701,0.91044776119403,0.164179104477612,1,0.0819672131147541,0.918032786885246,0,0.0967741935483871,1,0.835820895522388,Inf,0.0157397691500525,0.0819672131147542,0.176470588235294,0.0967741935483871
"7",0.01227803,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"8",0.01233263,6,55,0,6,0.0895522388059701,0.91044776119403,0.17910447761194,1,0.0983606557377049,0.901639344262295,0,0.0983606557377049,1,0.82089552238806,Inf,0.0191642267766835,0.098360655737705,0.17910447761194,0.0983606557377049
"9",0.01247719,6,53,0,8,0.0895522388059701,0.91044776119403,0.208955223880597,1,0.131147540983607,0.868852459016393,0,0.101694915254237,1,0.791044776119403,Inf,0.0263230052097614,0.131147540983606,0.184615384615385,0.101694915254237
"10",0.01347038,6,52,0,9,0.0895522388059701,0.91044776119403,0.223880597014925,1,0.147540983606557,0.852459016393443,0,0.103448275862069,1,0.776119402985075,Inf,0.0300668151447662,0.147540983606557,0.1875,0.103448275862069
"11",0.01720963,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"12",0.01746235,6,50,0,11,0.0895522388059701,0.91044776119403,0.253731343283582,1,0.180327868852459,0.819672131147541,0,0.107142857142857,1,0.746268656716418,Inf,0.0379092475588742,0.180327868852459,0.193548387096774,0.107142857142857
"13",0.01860347,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
"14",0.02037126,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"15",0.02056627,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"16",0.02056813,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"17",0.02115347,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"18",0.02327442,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"19",0.02375518,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"20",0.02385593,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"21",0.02395472,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"22",0.02474859,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.02475058,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"24",0.02967295,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
