"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,6,61,0,0,0.0895522388059701,0.91044776119403,0.0895522388059701,1,0,1,0,0.0895522388059701,NA,0.91044776119403,NA,0,0,0.164383561643836,0.0895522388059701
"2",0.03626364,3,20,3,41,0.0895522388059701,0.91044776119403,0.656716417910448,0.5,0.672131147540984,0.327868852459016,0.5,0.130434782608696,0.931818181818182,0.343283582089552,2.05,0.0755848830233952,0.172131147540984,0.206896551724138,0.115384615384615
"3",0.07262727,3,14,3,47,0.0895522388059701,0.91044776119403,0.746268656716418,0.5,0.770491803278688,0.229508196721311,0.5,0.176470588235294,0.94,0.253731343283582,3.35714285714286,0.148092744951384,0.270491803278688,0.260869565217391,0.15
"4",0.14535455,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"5",0.18171818,1,6,5,55,0.0895522388059701,0.91044776119403,0.835820895522388,0.166666666666667,0.901639344262295,0.0983606557377049,0.833333333333333,0.142857142857143,0.916666666666667,0.164179104477612,1.83333333333333,0.0635324015247773,0.0683060109289617,0.153846153846154,0.0833333333333333
"6",0.29080909,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"7",0.36353636,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"8",0.54535455,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"9",0.74535455,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"10",0.74545455,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"11",0.74555455,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
