"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.0136931,35,324,2,40,0.0922693266832918,0.907730673316708,0.187032418952618,0.945945945945946,0.10989010989011,0.89010989010989,0.0540540540540541,0.0974930362116992,0.952380952380952,0.812967581047382,2.16049382716049,0.0113741208500341,0.0558360558360558,0.176767676767677,0.0969529085872576
"3",0.02058966,34,313,3,51,0.0922693266832918,0.907730673316708,0.211970074812968,0.918918918918919,0.14010989010989,0.85989010989011,0.0810810810810811,0.0979827089337176,0.944444444444444,0.788029925187032,1.84664536741214,0.0123922497778748,0.0590288090288091,0.177083333333333,0.0971428571428571
"4",0.02748621,34,312,3,52,0.0922693266832918,0.907730673316708,0.214463840399002,0.918918918918919,0.142857142857143,0.857142857142857,0.0810810810810811,0.0982658959537572,0.945454545454545,0.785536159600998,1.88888888888889,0.013002133162472,0.0617760617760619,0.177545691906005,0.0974212034383954
"5",0.03438276,34,309,3,55,0.0922693266832918,0.907730673316708,0.221945137157107,0.918918918918919,0.151098901098901,0.848901098901099,0.0810810810810811,0.0991253644314869,0.948275862068966,0.778054862842893,2.01725997842503,0.0148506275689381,0.0700178200178201,0.178947368421053,0.0982658959537572
"6",0.04127931,34,308,3,56,0.0922693266832918,0.907730673316708,0.224438902743142,0.918918918918919,0.153846153846154,0.846153846153846,0.0810810810810811,0.0994152046783626,0.949152542372881,0.775561097256858,2.06060606060606,0.0154731548657546,0.0727650727650728,0.179419525065963,0.0985507246376812
"7",0.05507241,34,305,3,59,0.0922693266832918,0.907730673316708,0.231920199501247,0.918918918918919,0.162087912087912,0.837912087912088,0.0810810810810811,0.100294985250737,0.951612903225806,0.768079800498753,2.19234972677596,0.0173601718513804,0.081006831006831,0.180851063829787,0.0994152046783626
"8",0.06196897,34,288,3,76,0.0922693266832918,0.907730673316708,0.27431421446384,0.918918918918919,0.208791208791209,0.791208791208791,0.0810810810810811,0.105590062111801,0.962025316455696,0.72568578553616,2.99074074074074,0.0286354063480701,0.127710127710128,0.18941504178273,0.104615384615385
"9",0.06886552,34,285,3,79,0.0922693266832918,0.907730673316708,0.281795511221945,0.918918918918919,0.217032967032967,0.782967032967033,0.0810810810810811,0.106583072100313,0.963414634146341,0.718204488778055,3.14152046783626,0.0307343684431389,0.135951885951886,0.191011235955056,0.105590062111801
"10",0.07576207,33,277,4,87,0.0922693266832918,0.907730673316708,0.29925187032419,0.891891891891892,0.239010989010989,0.760989010989011,0.108108108108108,0.106451612903226,0.956043956043956,0.70074812967581,2.59115523465704,0.0303424062233773,0.130902880902881,0.190201729106628,0.105095541401274
"11",0.08265862,33,270,4,94,0.0922693266832918,0.907730673316708,0.316708229426434,0.891891891891892,0.258241758241758,0.741758241758242,0.108108108108108,0.108910891089109,0.959183673469388,0.683291770573566,2.87222222222222,0.035499218736284,0.15013365013365,0.194117647058824,0.107491856677524
"12",0.08955517,31,263,6,101,0.0922693266832918,0.907730673316708,0.329177057356608,0.837837837837838,0.277472527472527,0.722527472527473,0.162162162162162,0.105442176870748,0.94392523364486,0.670822942643391,1.98415716096324,0.0279882856499212,0.115310365310365,0.187311178247734,0.103333333333333
"13",0.09645172,31,261,6,103,0.0922693266832918,0.907730673316708,0.334164588528678,0.837837837837838,0.282967032967033,0.717032967032967,0.162162162162162,0.106164383561644,0.944954128440367,0.665835411471322,2.0389527458493,0.0294957442372713,0.120804870804871,0.188449848024316,0.104026845637584
"14",0.11024483,29,244,8,120,0.0922693266832918,0.907730673316708,0.371571072319202,0.783783783783784,0.32967032967033,0.67032967032967,0.216216216216216,0.106227106227106,0.9375,0.628428927680798,1.7827868852459,0.0293541322472816,0.113454113454113,0.187096774193548,0.103202846975089
"15",0.11714138,29,232,8,132,0.0922693266832918,0.907730673316708,0.401496259351621,0.783783783783784,0.362637362637363,0.637362637362637,0.216216216216216,0.111111111111111,0.942857142857143,0.598503740648379,2.0625,0.0393675636828235,0.146421146421146,0.194630872483221,0.107806691449814
"16",0.12403793,29,230,8,134,0.0922693266832918,0.907730673316708,0.406483790523691,0.783783783783784,0.368131868131868,0.631868131868132,0.216216216216216,0.111969111969112,0.943661971830986,0.593516209476309,2.11195652173913,0.0411132321912992,0.151915651915652,0.195945945945946,0.108614232209738
"17",0.13783103,28,225,9,139,0.0922693266832918,0.907730673316708,0.41645885286783,0.756756756756757,0.381868131868132,0.618131868131868,0.243243243243243,0.110671936758893,0.939189189189189,0.58354114713217,1.92197530864198,0.0382707445063955,0.138624888624889,0.193103448275862,0.106870229007634
"18",0.14472759,28,218,9,146,0.0922693266832918,0.907730673316708,0.433915211970075,0.756756756756757,0.401098901098901,0.598901098901099,0.243243243243243,0.113821138211382,0.941935483870968,0.566084788029925,2.08358817533129,0.044626832775323,0.157855657855658,0.197879858657244,0.109803921568627
"19",0.15162414,28,214,9,150,0.0922693266832918,0.907730673316708,0.443890274314214,0.756756756756757,0.412087912087912,0.587912087912088,0.243243243243243,0.115702479338843,0.943396226415094,0.556109725685786,2.18068535825545,0.0483979099935086,0.168844668844669,0.200716845878136,0.111553784860558
"20",0.15852069,28,209,9,155,0.0922693266832918,0.907730673316708,0.456359102244389,0.756756756756757,0.425824175824176,0.574175824175824,0.243243243243243,0.118143459915612,0.945121951219512,0.543640897755611,2.30728335991494,0.0532619996534396,0.182580932580933,0.204379562043796,0.113821138211382
"21",0.16541724,27,207,10,157,0.0922693266832918,0.907730673316708,0.458852867830424,0.72972972972973,0.431318681318681,0.568681318681319,0.27027027027027,0.115384615384615,0.940119760479042,0.541147132169576,2.04782608695652,0.047485085654863,0.161048411048411,0.199261992619926,0.110655737704918
"22",0.17231379,25,191,12,173,0.0922693266832918,0.907730673316708,0.493765586034913,0.675675675675676,0.475274725274725,0.524725274725275,0.324324324324324,0.115740740740741,0.935135135135135,0.506234413965087,1.8869982547993,0.0475728041746129,0.150950400950401,0.197628458498024,0.109649122807018
"23",0.17921034,25,190,12,174,0.0922693266832918,0.907730673316708,0.496259351620948,0.675675675675676,0.478021978021978,0.521978021978022,0.324324324324324,0.116279069767442,0.935483870967742,0.503740648379052,1.90789473684211,0.0486246505837308,0.153697653697654,0.198412698412698,0.110132158590308
"24",0.1861069,25,183,12,181,0.0922693266832918,0.907730673316708,0.513715710723192,0.675675675675676,0.497252747252747,0.502747252747253,0.324324324324324,0.120192307692308,0.937823834196891,0.486284289276808,2.06056466302368,0.0562200523819294,0.172928422928423,0.204081632653061,0.113636363636364
"25",0.19300345,25,182,12,182,0.0922693266832918,0.907730673316708,0.516209476309227,0.675675675675676,0.5,0.5,0.324324324324324,0.120772946859903,0.938144329896907,0.483790523690773,2.08333333333333,0.0573395051256574,0.175675675675676,0.204918032786885,0.114155251141553
"26",0.1999,24,179,13,185,0.0922693266832918,0.907730673316708,0.521197007481297,0.648648648648649,0.508241758241758,0.491758241758242,0.351351351351351,0.118226600985222,0.934343434343434,0.478802992518703,1.90803609798023,0.052032800610702,0.156890406890407,0.2,0.111111111111111
"27",0.20679655,24,178,13,186,0.0922693266832918,0.907730673316708,0.523690773067332,0.648648648648649,0.510989010989011,0.489010989010989,0.351351351351351,0.118811881188119,0.934673366834171,0.476309226932668,1.92912705272256,0.0531579532951749,0.15963765963766,0.200836820083682,0.111627906976744
"28",0.2136931,24,169,13,195,0.0922693266832918,0.907730673316708,0.546134663341646,0.648648648648649,0.535714285714286,0.464285714285714,0.351351351351351,0.124352331606218,0.9375,0.453865336658354,2.1301775147929,0.0637091394262841,0.184362934362934,0.208695652173913,0.116504854368932
"29",0.22058966,24,167,13,197,0.0922693266832918,0.907730673316708,0.551122194513716,0.648648648648649,0.541208791208791,0.458791208791209,0.351351351351351,0.12565445026178,0.938095238095238,0.448877805486284,2.17779824965454,0.0661629621962894,0.18985743985744,0.210526315789474,0.117647058823529
"30",0.22748621,24,162,13,202,0.0922693266832918,0.907730673316708,0.56359102244389,0.648648648648649,0.554945054945055,0.445054945054945,0.351351351351351,0.129032258064516,0.93953488372093,0.43640897755611,2.3019943019943,0.072483115029276,0.203593703593704,0.2152466367713,0.120603015075377
"31",0.23438276,24,155,13,209,0.0922693266832918,0.907730673316708,0.581047381546135,0.648648648648649,0.574175824175824,0.425824175824176,0.351351351351351,0.134078212290503,0.941441441441441,0.418952618453865,2.4893300248139,0.0818045522693198,0.222824472824473,0.222222222222222,0.125
"32",0.24817586,24,150,13,214,0.0922693266832918,0.907730673316708,0.593516209476309,0.648648648648649,0.587912087912088,0.412087912087912,0.351351351351351,0.137931034482759,0.94273127753304,0.406483790523691,2.63384615384615,0.0888269324597475,0.236560736560737,0.227488151658768,0.128342245989305
"33",0.25507241,21,146,16,218,0.0922693266832918,0.907730673316708,0.596009975062344,0.567567567567568,0.598901098901099,0.401098901098901,0.432432432432432,0.125748502994012,0.931623931623932,0.403990024937656,1.9597602739726,0.0645681536733576,0.166468666468667,0.205882352941176,0.114754098360656
"34",0.26196897,21,143,16,221,0.0922693266832918,0.907730673316708,0.603491271820449,0.567567567567568,0.607142857142857,0.392857142857143,0.432432432432432,0.128048780487805,0.932489451476793,0.396508728179551,2.02840909090909,0.0687358504345285,0.174710424710425,0.208955223880597,0.116666666666667
"35",0.26886552,13,131,24,233,0.0922693266832918,0.907730673316708,0.613466334164589,0.351351351351351,0.64010989010989,0.35989010989011,0.648648648648649,0.0902777777777778,0.906614785992218,0.386533665835411,0.963422391857506,-0.00371417036738022,-0.00853875853875863,0.143646408839779,0.0773809523809524
"36",0.27576207,13,129,24,235,0.0922693266832918,0.907730673316708,0.618453865336658,0.351351351351351,0.645604395604396,0.354395604395604,0.648648648648649,0.0915492957746479,0.907335907335907,0.381546134663342,0.986757105943152,-0.00133831665877825,-0.00304425304425293,0.145251396648045,0.0783132530120482
