"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00749555,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.01179594,37,363,0,1,0.0922693266832918,0.907730673316708,0.0947630922693267,1,0.00274725274725275,0.997252747252747,0,0.0925,1,0.905236907730673,Inf,0.000508112636211951,0.00274725274725274,0.169336384439359,0.0925
"3",0.02340011,37,362,0,2,0.0922693266832918,0.907730673316708,0.0972568578553616,1,0.00549450549450549,0.994505494505495,0,0.0927318295739348,1,0.902743142144638,Inf,0.00101851214644554,0.00549450549450547,0.169724770642202,0.0927318295739348
"4",0.02885256,37,361,0,3,0.0922693266832918,0.907730673316708,0.0997506234413965,1,0.00824175824175824,0.991758241758242,0,0.092964824120603,1,0.900249376558603,Inf,0.00153121400440051,0.00824175824175821,0.170114942528736,0.092964824120603
"5",0.0293475,37,360,0,4,0.0922693266832918,0.907730673316708,0.102244389027431,1,0.010989010989011,0.989010989010989,0,0.0931989924433249,1,0.897755610972569,Inf,0.00204623382369207,0.0109890109890109,0.170506912442396,0.0931989924433249
"6",0.03388535,37,359,0,5,0.0922693266832918,0.907730673316708,0.104738154613466,1,0.0137362637362637,0.986263736263736,0,0.0934343434343434,1,0.895261845386534,Inf,0.00256358735943574,0.0137362637362637,0.170900692840647,0.0934343434343434
"7",0.03552931,37,358,0,6,0.0922693266832918,0.907730673316708,0.107231920199501,1,0.0164835164835165,0.983516483516483,0,0.0936708860759494,1,0.892768079800499,Inf,0.00308329050985402,0.0164835164835164,0.171296296296296,0.0936708860759494
"8",0.0366647,37,357,0,7,0.0922693266832918,0.907730673316708,0.109725685785536,1,0.0192307692307692,0.980769230769231,0,0.0939086294416244,1,0.890274314214464,Inf,0.00360535931790499,0.0192307692307692,0.17169373549884,0.0939086294416244
"9",0.0409693,37,356,0,8,0.0922693266832918,0.907730673316708,0.112219451371571,1,0.021978021978022,0.978021978021978,0,0.094147582697201,1,0.887780548628429,Inf,0.00412980997293301,0.0219780219780219,0.172093023255814,0.094147582697201
"10",0.05006495,37,355,0,9,0.0922693266832918,0.907730673316708,0.114713216957606,1,0.0247252747252747,0.975274725274725,0,0.0943877551020408,1,0.885286783042394,Inf,0.00465665881234225,0.0247252747252746,0.172494172494172,0.0943877551020408
