"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00674932,35,311,1,53,0.09,0.91,0.22,0.972222222222222,0.145604395604396,0.854395604395604,0.0277777777777778,0.101156069364162,0.981481481481482,0.78,5.96463022508039,0.0241461278618792,0.117826617826618,0.183246073298429,0.100864553314121
"3",0.01359863,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"4",0.02044795,35,306,1,58,0.09,0.91,0.2325,0.972222222222222,0.159340659340659,0.840659340659341,0.0277777777777778,0.102639296187683,0.983050847457627,0.7675,6.63398692810458,0.0273113237437425,0.131562881562882,0.185676392572944,0.10233918128655
"5",0.02729726,35,305,1,59,0.09,0.91,0.235,0.972222222222222,0.162087912087912,0.837912087912088,0.0277777777777778,0.102941176470588,0.983333333333333,0.765,6.77049180327869,0.0279542566709021,0.134310134310134,0.186170212765957,0.102639296187683
"6",0.03414658,35,300,1,64,0.09,0.91,0.2475,0.972222222222222,0.175824175824176,0.824175824175824,0.0277777777777778,0.104477611940299,0.984615384615385,0.7525,7.46666666666667,0.0312198261989057,0.148046398046398,0.188679245283019,0.104166666666667
"7",0.04099589,35,299,1,65,0.09,0.91,0.25,0.972222222222222,0.178571428571429,0.821428571428571,0.0277777777777778,0.104790419161677,0.984848484848485,0.75,7.60869565217391,0.0318833096682587,0.150793650793651,0.189189189189189,0.104477611940299
"8",0.04784521,34,296,2,68,0.09,0.91,0.255,0.944444444444444,0.186813186813187,0.813186813186813,0.0555555555555556,0.103030303030303,0.971428571428571,0.745,3.90540540540541,0.0280495759947815,0.131257631257631,0.185792349726776,0.102409638554217
"9",0.05469452,34,295,2,69,0.09,0.91,0.2575,0.944444444444444,0.18956043956044,0.81043956043956,0.0555555555555556,0.103343465045593,0.971830985915493,0.7425,3.97627118644068,0.0287134541173393,0.134004884004884,0.186301369863014,0.102719033232628
"10",0.06154384,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"11",0.06839315,32,276,4,88,0.09,0.91,0.3,0.888888888888889,0.241758241758242,0.758241758241758,0.111111111111111,0.103896103896104,0.956521739130435,0.7,2.55072463768116,0.0296645411699474,0.130647130647131,0.186046511627907,0.102564102564103
"12",0.07524247,30,257,6,107,0.09,0.91,0.3425,0.833333333333333,0.293956043956044,0.706043956043956,0.166666666666667,0.104529616724739,0.946902654867257,0.6575,2.08171206225681,0.0307363455443357,0.127289377289377,0.185758513931889,0.102389078498294
"13",0.08209178,29,253,7,111,0.09,0.91,0.35,0.805555555555556,0.304945054945055,0.695054945054945,0.194444444444444,0.102836879432624,0.940677966101695,0.65,1.81761716544325,0.027091752731627,0.110500610500611,0.182389937106918,0.100346020761246
