"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.0348,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.05043333,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",0.05053333,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"4",0.05616667,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"5",0.05903333,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"6",0.06223333,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"7",0.06233333,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"8",0.0738,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"9",0.076,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"10",0.08323333,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"11",0.08376667,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"12",0.0874,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"13",0.08746667,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"14",0.0911,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"15",0.094,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"16",0.097,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"17",0.098,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"18",0.0987,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"19",0.1005,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"20",0.11023333,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.11036667,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"22",0.11293333,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.12666667,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"24",0.12776667,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"25",0.12866667,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"26",0.13066667,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"27",0.1313,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"28",0.13203333,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"29",0.1333,36,334,0,30,0.09,0.91,0.165,1,0.0824175824175824,0.917582417582418,0,0.0972972972972973,1,0.835,Inf,0.0159104301708898,0.0824175824175823,0.177339901477833,0.0972972972972973
"30",0.13466667,36,333,0,31,0.09,0.91,0.1675,1,0.0851648351648352,0.914835164835165,0,0.0975609756097561,1,0.8325,Inf,0.0164805954279638,0.0851648351648351,0.177777777777778,0.0975609756097561
"31",0.13666667,36,330,0,34,0.09,0.91,0.175,1,0.0934065934065934,0.906593406593407,0,0.0983606557377049,1,0.825,Inf,0.0182077829346662,0.0934065934065935,0.17910447761194,0.0983606557377049
"32",0.1417,36,329,0,35,0.09,0.91,0.1775,1,0.0961538461538462,0.903846153846154,0,0.0986301369863014,1,0.8225,Inf,0.0187891440501044,0.0961538461538463,0.179551122194514,0.0986301369863014
"33",0.1437,36,328,0,36,0.09,0.91,0.18,1,0.0989010989010989,0.901098901098901,0,0.0989010989010989,1,0.82,Inf,0.0193733556565415,0.098901098901099,0.18,0.0989010989010989
"34",0.1458,36,327,0,37,0.09,0.91,0.1825,1,0.101648351648352,0.898351648351648,0,0.0991735537190083,1,0.8175,Inf,0.0199604387700054,0.101648351648352,0.180451127819549,0.0991735537190083
"35",0.1461,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"36",0.15013333,36,325,0,39,0.09,0.91,0.1875,1,0.107142857142857,0.892857142857143,0,0.0997229916897507,1,0.8125,Inf,0.0211433046202036,0.107142857142857,0.181360201511335,0.0997229916897507
"37",0.15896667,36,324,0,40,0.09,0.91,0.19,1,0.10989010989011,0.89010989010989,0,0.1,1,0.81,Inf,0.0217391304347826,0.10989010989011,0.181818181818182,0.1
"38",0.16043333,36,323,0,41,0.09,0.91,0.1925,1,0.112637362637363,0.887362637362637,0,0.100278551532033,1,0.8075,Inf,0.0223379139173074,0.112637362637363,0.182278481012658,0.100278551532033
"39",0.1636,36,322,0,42,0.09,0.91,0.195,1,0.115384615384615,0.884615384615385,0,0.100558659217877,1,0.805,Inf,0.0229396771452847,0.115384615384615,0.182741116751269,0.100558659217877
"40",0.1643,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"41",0.16583333,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"42",0.16586667,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"43",0.16756667,35,319,1,45,0.09,0.91,0.2,0.972222222222222,0.123626373626374,0.876373626373626,0.0277777777777778,0.0988700564971751,0.978260869565217,0.8,4.93730407523511,0.0192472722814761,0.095848595848596,0.179487179487179,0.0985915492957746
"44",0.16796667,35,318,1,46,0.09,0.91,0.2025,0.972222222222222,0.126373626373626,0.873626373626374,0.0277777777777778,0.0991501416430595,0.978723404255319,0.7975,5.06289308176101,0.0198488293492288,0.0985958485958487,0.179948586118252,0.0988700564971751
"45",0.1695,35,317,1,47,0.09,0.91,0.205,0.972222222222222,0.129120879120879,0.870879120879121,0.0277777777777778,0.0994318181818182,0.979166666666667,0.795,5.18927444794953,0.0204534253326762,0.101343101343101,0.180412371134021,0.0991501416430595
"46",0.1702,35,316,1,48,0.09,0.91,0.2075,0.972222222222222,0.131868131868132,0.868131868131868,0.0277777777777778,0.0997150997150997,0.979591836734694,0.7925,5.31645569620253,0.0210610833178927,0.104090354090354,0.180878552971576,0.0994318181818182
"47",0.1736,35,315,1,49,0.09,0.91,0.21,0.972222222222222,0.134615384615385,0.865384615384615,0.0277777777777778,0.1,0.98,0.79,5.44444444444444,0.021671826625387,0.106837606837607,0.181347150259067,0.0997150997150997
