"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00232283,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00698947,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",0.00836182,36,362,0,2,0.09,0.91,0.095,1,0.00549450549450549,0.994505494505495,0,0.0904522613065327,1,0.905,Inf,0.00099348713986091,0.00549450549450547,0.165898617511521,0.0904522613065327
"4",0.00879993,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"5",0.00940585,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"6",0.0102529,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"7",0.01026558,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"8",0.01140691,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"9",0.01182253,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"10",0.01294621,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"11",0.0134461,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"12",0.01389622,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"13",0.01426443,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"14",0.01429856,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"15",0.01441635,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"16",0.01494423,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"17",0.01538506,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"18",0.01545448,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"19",0.01547659,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"20",0.01565915,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.01573508,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"22",0.01631746,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.01644881,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"24",0.01654376,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"25",0.01656511,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"26",0.01701582,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"27",0.01728094,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"28",0.01743764,36,337,0,27,0.09,0.91,0.1575,1,0.0741758241758242,0.925824175824176,0,0.096514745308311,1,0.8425,Inf,0.0142163458725794,0.0741758241758241,0.176039119804401,0.096514745308311
"29",0.01745175,36,337,0,27,0.09,0.91,0.1575,1,0.0741758241758242,0.925824175824176,0,0.096514745308311,1,0.8425,Inf,0.0142163458725794,0.0741758241758241,0.176039119804401,0.096514745308311
"30",0.01761772,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"31",0.01765483,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"32",0.01767537,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"33",0.01772482,36,334,0,30,0.09,0.91,0.165,1,0.0824175824175824,0.917582417582418,0,0.0972972972972973,1,0.835,Inf,0.0159104301708898,0.0824175824175823,0.177339901477833,0.0972972972972973
"34",0.01784893,35,332,1,32,0.09,0.91,0.1675,0.972222222222222,0.0879120879120879,0.912087912087912,0.0277777777777778,0.0953678474114441,0.96969696969697,0.8325,3.37349397590361,0.011693476583368,0.0601343101343101,0.173697270471464,0.0951086956521739
"35",0.01790532,35,332,1,32,0.09,0.91,0.1675,0.972222222222222,0.0879120879120879,0.912087912087912,0.0277777777777778,0.0953678474114441,0.96969696969697,0.8325,3.37349397590361,0.011693476583368,0.0601343101343101,0.173697270471464,0.0951086956521739
"36",0.01880607,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"37",0.01882086,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"38",0.01891028,35,329,1,35,0.09,0.91,0.175,0.972222222222222,0.0961538461538462,0.903846153846154,0.0277777777777778,0.0961538461538462,0.972222222222222,0.825,3.72340425531915,0.0133939248983497,0.0683760683760684,0.175,0.0958904109589041
"39",0.01936645,35,327,1,37,0.09,0.91,0.18,0.972222222222222,0.101648351648352,0.898351648351648,0.0277777777777778,0.0966850828729282,0.973684210526316,0.82,3.96024464831804,0.0145415214517486,0.0738705738705738,0.175879396984925,0.0964187327823691
"40",0.01938584,35,327,1,37,0.09,0.91,0.18,0.972222222222222,0.101648351648352,0.898351648351648,0.0277777777777778,0.0966850828729282,0.973684210526316,0.82,3.96024464831804,0.0145415214517486,0.0738705738705738,0.175879396984925,0.0964187327823691
"41",0.020017,35,325,1,39,0.09,0.91,0.185,0.972222222222222,0.107142857142857,0.892857142857143,0.0277777777777778,0.0972222222222222,0.975,0.815,4.2,0.0157004830917875,0.0793650793650793,0.176767676767677,0.0969529085872576
"42",0.02029974,35,324,1,40,0.09,0.91,0.1875,0.972222222222222,0.10989010989011,0.89010989010989,0.0277777777777778,0.0974930362116992,0.975609756097561,0.8125,4.32098765432099,0.016284278709365,0.082112332112332,0.177215189873418,0.0972222222222222
"43",0.02060942,35,323,1,41,0.09,0.91,0.19,0.972222222222222,0.112637362637363,0.887362637362637,0.0277777777777778,0.0977653631284916,0.976190476190476,0.81,4.44272445820433,0.0168709794878019,0.0848595848595848,0.177664974619289,0.0974930362116992
"44",0.02067016,35,323,1,41,0.09,0.91,0.19,0.972222222222222,0.112637362637363,0.887362637362637,0.0277777777777778,0.0977653631284916,0.976190476190476,0.81,4.44272445820433,0.0168709794878019,0.0848595848595848,0.177664974619289,0.0974930362116992
"45",0.02077276,35,321,1,43,0.09,0.91,0.195,0.972222222222222,0.118131868131868,0.881868131868132,0.0277777777777778,0.098314606741573,0.977272727272727,0.805,4.68847352024922,0.0180531837033423,0.0903540903540903,0.178571428571429,0.0980392156862745
"46",0.02083658,35,321,1,43,0.09,0.91,0.195,0.972222222222222,0.118131868131868,0.881868131868132,0.0277777777777778,0.098314606741573,0.977272727272727,0.805,4.68847352024922,0.0180531837033423,0.0903540903540903,0.178571428571429,0.0980392156862745
"47",0.02109168,35,319,1,45,0.09,0.91,0.2,0.972222222222222,0.123626373626374,0.876373626373626,0.0277777777777778,0.0988700564971751,0.978260869565217,0.8,4.93730407523511,0.0192472722814761,0.095848595848596,0.179487179487179,0.0985915492957746
"48",0.02142437,34,319,2,45,0.09,0.91,0.1975,0.944444444444444,0.123626373626374,0.876373626373626,0.0555555555555556,0.0963172804532578,0.957446808510638,0.8025,2.39811912225705,0.0137036809438948,0.0680708180708181,0.174807197943445,0.0957746478873239
"49",0.0215417,34,318,2,46,0.09,0.91,0.2,0.944444444444444,0.126373626373626,0.873626373626374,0.0555555555555556,0.0965909090909091,0.958333333333333,0.8,2.45911949685535,0.0142927550517496,0.0708180708180708,0.175257731958763,0.096045197740113
