"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00674932,33,326,3,38,0.09,0.91,0.1775,0.916666666666667,0.104395604395604,0.895604395604396,0.0833333333333333,0.0919220055710306,0.926829268292683,0.8225,1.28220858895706,0.00417700829348025,0.021062271062271,0.167088607594937,0.0911602209944751
"3",0.01359863,33,324,3,40,0.09,0.91,0.1825,0.916666666666667,0.10989010989011,0.89010989010989,0.0833333333333333,0.092436974789916,0.930232558139535,0.8175,1.35802469135802,0.00529293666727504,0.0265567765567765,0.16793893129771,0.0916666666666667
"4",0.02044795,31,314,5,50,0.09,0.91,0.2025,0.861111111111111,0.137362637362637,0.862637362637363,0.138888888888889,0.0898550724637681,0.909090909090909,0.7975,0.987261146496815,-0.000313577924114143,-0.00152625152625152,0.162729658792651,0.0885714285714286
"5",0.02729726,31,313,5,51,0.09,0.91,0.205,0.861111111111111,0.14010989010989,0.85989010989011,0.138888888888889,0.0901162790697674,0.910714285714286,0.795,1.01022364217252,0.000251509054325928,0.00122100122100122,0.163157894736842,0.0888252148997135
"6",0.04099589,30,306,6,58,0.09,0.91,0.22,0.833333333333333,0.159340659340659,0.840659340659341,0.166666666666667,0.0892857142857143,0.90625,0.78,0.947712418300654,-0.00154083204930663,-0.0073260073260073,0.161290322580645,0.087719298245614
"7",0.04784521,28,302,8,62,0.09,0.91,0.225,0.777777777777778,0.17032967032967,0.82967032967033,0.222222222222222,0.0848484848484849,0.885714285714286,0.775,0.718543046357616,-0.0110893672537508,-0.0518925518925519,0.153005464480874,0.0828402366863905
"8",0.05469452,28,300,8,64,0.09,0.91,0.23,0.777777777777778,0.175824175824176,0.824175824175824,0.222222222222222,0.0853658536585366,0.888888888888889,0.77,0.746666666666667,-0.00996852046169989,-0.0463980463980463,0.153846153846154,0.0833333333333333
"9",0.06839315,28,295,8,69,0.09,0.91,0.2425,0.777777777777778,0.18956043956044,0.81043956043956,0.222222222222222,0.086687306501548,0.896103896103896,0.7575,0.81864406779661,-0.00711294289702855,-0.0326617826617827,0.155988857938719,0.0845921450151057
"10",0.07524247,28,277,8,87,0.09,0.91,0.2875,0.777777777777778,0.239010989010989,0.760989010989011,0.222222222222222,0.0918032786885246,0.91578947368421,0.7125,1.09927797833935,0.00384480950716529,0.0167887667887667,0.164222873900293,0.0894568690095847
"11",0.08209178,28,275,8,89,0.09,0.91,0.2925,0.777777777777778,0.244505494505494,0.755494505494505,0.222222222222222,0.0924092409240924,0.917525773195876,0.7075,1.13272727272727,0.00513253181466637,0.0222832722832722,0.165191740412979,0.090032154340836
"12",0.0889411,28,270,8,94,0.09,0.91,0.305,0.777777777777778,0.258241758241758,0.741758241758242,0.222222222222222,0.0939597315436242,0.92156862745098,0.695,1.21851851851852,0.00841774860893132,0.0360195360195361,0.167664670658683,0.0915032679738562
