"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-2.61396439,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",-2.51491673,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",-2.51244153,36,362,0,2,0.09,0.91,0.095,1,0.00549450549450549,0.994505494505495,0,0.0904522613065327,1,0.905,Inf,0.00099348713986091,0.00549450549450547,0.165898617511521,0.0904522613065327
"4",-2.31348587,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"5",-2.26755129,36,358,0,6,0.09,0.91,0.105,1,0.0164835164835165,0.983516483516483,0,0.0913705583756345,1,0.895,Inf,0.0030076863094575,0.0164835164835164,0.167441860465116,0.0913705583756345
"6",-2.24167077,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"7",-1.96951907,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"8",-1.92654316,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"9",-1.90917786,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"10",-1.82100884,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"11",-1.80386575,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"12",-1.79875566,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"13",-1.79730078,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
