"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.0442,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.045,37,363,0,1,0.0922693266832918,0.907730673316708,0.0947630922693267,1,0.00274725274725275,0.997252747252747,0,0.0925,1,0.905236907730673,Inf,0.000508112636211951,0.00274725274725274,0.169336384439359,0.0925
"3",0.049,37,362,0,2,0.0922693266832918,0.907730673316708,0.0972568578553616,1,0.00549450549450549,0.994505494505495,0,0.0927318295739348,1,0.902743142144638,Inf,0.00101851214644554,0.00549450549450547,0.169724770642202,0.0927318295739348
"4",0.05056667,37,361,0,3,0.0922693266832918,0.907730673316708,0.0997506234413965,1,0.00824175824175824,0.991758241758242,0,0.092964824120603,1,0.900249376558603,Inf,0.00153121400440051,0.00824175824175821,0.170114942528736,0.092964824120603
"5",0.051,37,360,0,4,0.0922693266832918,0.907730673316708,0.102244389027431,1,0.010989010989011,0.989010989010989,0,0.0931989924433249,1,0.897755610972569,Inf,0.00204623382369207,0.0109890109890109,0.170506912442396,0.0931989924433249
"6",0.05493333,37,358,0,6,0.0922693266832918,0.907730673316708,0.107231920199501,1,0.0164835164835165,0.983516483516483,0,0.0936708860759494,1,0.892768079800499,Inf,0.00308329050985402,0.0164835164835164,0.171296296296296,0.0936708860759494
"7",0.05863333,37,357,0,7,0.0922693266832918,0.907730673316708,0.109725685785536,1,0.0192307692307692,0.980769230769231,0,0.0939086294416244,1,0.890274314214464,Inf,0.00360535931790499,0.0192307692307692,0.17169373549884,0.0939086294416244
"8",0.065,37,356,0,8,0.0922693266832918,0.907730673316708,0.112219451371571,1,0.021978021978022,0.978021978021978,0,0.094147582697201,1,0.887780548628429,Inf,0.00412980997293301,0.0219780219780219,0.172093023255814,0.094147582697201
"9",0.071,37,354,0,10,0.0922693266832918,0.907730673316708,0.117206982543641,1,0.0274725274725275,0.972527472527473,0,0.0946291560102302,1,0.882793017456359,Inf,0.00518592232329319,0.0274725274725274,0.172897196261682,0.0946291560102302
"10",0.073,37,353,0,11,0.0922693266832918,0.907730673316708,0.119700748129676,1,0.0302197802197802,0.96978021978022,0,0.0948717948717949,1,0.880299251870324,Inf,0.0057176171444225,0.0302197802197801,0.173302107728337,0.0948717948717949
"11",0.0743,37,351,0,13,0.0922693266832918,0.907730673316708,0.124688279301746,1,0.0357142857142857,0.964285714285714,0,0.095360824742268,1,0.875311720698254,Inf,0.00678836803962939,0.0357142857142858,0.174117647058824,0.095360824742268
