"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.0136931,37,329,0,35,0.0922693266832918,0.907730673316708,0.179551122194514,1,0.0961538461538462,0.903846153846154,0,0.101092896174863,1,0.820448877805486,Inf,0.0192537857105688,0.0961538461538463,0.183622828784119,0.101092896174863
"3",0.02748621,36,320,1,44,0.0922693266832918,0.907730673316708,0.199501246882793,0.972972972972973,0.120879120879121,0.879120879120879,0.027027027027027,0.101123595505618,0.977777777777778,0.800498753117207,4.95,0.0192610991321839,0.0938520938520939,0.183206106870229,0.100840336134454
"4",0.04127931,35,315,2,49,0.0922693266832918,0.907730673316708,0.209476309226933,0.945945945945946,0.134615384615385,0.865384615384615,0.0540540540540541,0.1,0.96078431372549,0.790523690773067,2.72222222222222,0.0167843634704185,0.0805613305613306,0.180878552971576,0.0994318181818182
"5",0.04817586,35,307,2,57,0.0922693266832918,0.907730673316708,0.229426433915212,0.945945945945946,0.156593406593407,0.843406593406593,0.0540540540540541,0.10233918128655,0.966101694915254,0.770573566084788,3.24918566775244,0.0218045172138848,0.102539352539353,0.184696569920844,0.101744186046512
"6",0.05507241,35,305,2,59,0.0922693266832918,0.907730673316708,0.234413965087282,0.945945945945946,0.162087912087912,0.837912087912088,0.0540540540540541,0.102941176470588,0.967213114754098,0.765586034912718,3.38524590163934,0.0230921224914099,0.108033858033858,0.185676392572944,0.10233918128655
"7",0.06196897,35,302,2,62,0.0922693266832918,0.907730673316708,0.241895261845387,0.945945945945946,0.17032967032967,0.82967032967033,0.0540540540540541,0.103857566765579,0.96875,0.758104738154613,3.59271523178808,0.0250487859496465,0.116275616275616,0.18716577540107,0.103244837758112
"8",0.06886552,35,300,2,64,0.0922693266832918,0.907730673316708,0.246882793017456,0.945945945945946,0.175824175824176,0.824175824175824,0.0540540540540541,0.104477611940299,0.96969696969697,0.753117206982544,3.73333333333333,0.0263703751346658,0.121770121770122,0.188172043010753,0.103857566765579
"9",0.07576207,34,293,3,71,0.0922693266832918,0.907730673316708,0.261845386533666,0.918918918918919,0.195054945054945,0.804945054945055,0.0810810810810811,0.103975535168196,0.959459459459459,0.738154613466334,2.74630261660978,0.0252122924297423,0.113973863973864,0.186813186813187,0.103030303030303
"10",0.08265862,34,291,3,73,0.0922693266832918,0.907730673316708,0.266832917705736,0.918918918918919,0.200549450549451,0.799450549450549,0.0810810810810811,0.104615384615385,0.960526315789474,0.733167082294264,2.84306987399771,0.0265704471893784,0.11946836946837,0.187845303867403,0.103658536585366
