"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00674932,36,329,0,35,0.09,0.91,0.1775,1,0.0961538461538462,0.903846153846154,0,0.0986301369863014,1,0.8225,Inf,0.0187891440501044,0.0961538461538463,0.179551122194514,0.0986301369863014
"3",0.01359863,36,328,0,36,0.09,0.91,0.18,1,0.0989010989010989,0.901098901098901,0,0.0989010989010989,1,0.82,Inf,0.0193733556565415,0.098901098901099,0.18,0.0989010989010989
"4",0.02044795,34,318,2,46,0.09,0.91,0.2,0.944444444444444,0.126373626373626,0.873626373626374,0.0555555555555556,0.0965909090909091,0.958333333333333,0.8,2.45911949685535,0.0142927550517496,0.0708180708180708,0.175257731958763,0.096045197740113
"5",0.02729726,33,317,3,47,0.09,0.91,0.2,0.916666666666667,0.129120879120879,0.870879120879121,0.0833333333333333,0.0942857142857143,0.94,0.8,1.63091482649842,0.00928792569659444,0.0457875457875458,0.170984455958549,0.0934844192634561
"6",0.03414658,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"7",0.04099589,33,304,3,60,0.09,0.91,0.2325,0.916666666666667,0.164835164835165,0.835164835164835,0.0833333333333333,0.0979228486646884,0.952380952380952,0.7675,2.17105263157895,0.0170967535378114,0.0815018315018314,0.176943699731903,0.0970588235294118
"8",0.04784521,33,296,3,68,0.09,0.91,0.2525,0.916666666666667,0.186813186813187,0.813186813186813,0.0833333333333333,0.100303951367781,0.957746478873239,0.7475,2.52702702702703,0.0221728039767153,0.103479853479854,0.180821917808219,0.0993975903614458
"9",0.05469452,33,294,3,70,0.09,0.91,0.2575,0.916666666666667,0.192307692307692,0.807692307692308,0.0833333333333333,0.100917431192661,0.958904109589041,0.7425,2.61904761904762,0.0234760307753009,0.108974358974359,0.181818181818182,0.1
"10",0.06154384,31,284,5,80,0.09,0.91,0.2775,0.861111111111111,0.21978021978022,0.78021978021978,0.138888888888889,0.0984126984126984,0.941176470588235,0.7225,1.74647887323944,0.018008834522596,0.080891330891331,0.176638176638177,0.096875
