"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00562661,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.0076306,37,363,0,1,0.0922693266832918,0.907730673316708,0.0947630922693267,1,0.00274725274725275,0.997252747252747,0,0.0925,1,0.905236907730673,Inf,0.000508112636211951,0.00274725274725274,0.169336384439359,0.0925
"3",0.01476447,37,362,0,2,0.0922693266832918,0.907730673316708,0.0972568578553616,1,0.00549450549450549,0.994505494505495,0,0.0927318295739348,1,0.902743142144638,Inf,0.00101851214644554,0.00549450549450547,0.169724770642202,0.0927318295739348
"4",0.01507909,37,361,0,3,0.0922693266832918,0.907730673316708,0.0997506234413965,1,0.00824175824175824,0.991758241758242,0,0.092964824120603,1,0.900249376558603,Inf,0.00153121400440051,0.00824175824175821,0.170114942528736,0.092964824120603
"5",0.01546345,37,360,0,4,0.0922693266832918,0.907730673316708,0.102244389027431,1,0.010989010989011,0.989010989010989,0,0.0931989924433249,1,0.897755610972569,Inf,0.00204623382369207,0.0109890109890109,0.170506912442396,0.0931989924433249
"6",0.01566712,37,359,0,5,0.0922693266832918,0.907730673316708,0.104738154613466,1,0.0137362637362637,0.986263736263736,0,0.0934343434343434,1,0.895261845386534,Inf,0.00256358735943574,0.0137362637362637,0.170900692840647,0.0934343434343434
"7",0.01661628,37,358,0,6,0.0922693266832918,0.907730673316708,0.107231920199501,1,0.0164835164835165,0.983516483516483,0,0.0936708860759494,1,0.892768079800499,Inf,0.00308329050985402,0.0164835164835164,0.171296296296296,0.0936708860759494
"8",0.01699492,37,357,0,7,0.0922693266832918,0.907730673316708,0.109725685785536,1,0.0192307692307692,0.980769230769231,0,0.0939086294416244,1,0.890274314214464,Inf,0.00360535931790499,0.0192307692307692,0.17169373549884,0.0939086294416244
"9",0.01780041,37,356,0,8,0.0922693266832918,0.907730673316708,0.112219451371571,1,0.021978021978022,0.978021978021978,0,0.094147582697201,1,0.887780548628429,Inf,0.00412980997293301,0.0219780219780219,0.172093023255814,0.094147582697201
"10",0.01795152,37,355,0,9,0.0922693266832918,0.907730673316708,0.114713216957606,1,0.0247252747252747,0.975274725274725,0,0.0943877551020408,1,0.885286783042394,Inf,0.00465665881234225,0.0247252747252746,0.172494172494172,0.0943877551020408
"11",0.01821009,37,354,0,10,0.0922693266832918,0.907730673316708,0.117206982543641,1,0.0274725274725275,0.972527472527473,0,0.0946291560102302,1,0.882793017456359,Inf,0.00518592232329319,0.0274725274725274,0.172897196261682,0.0946291560102302
"12",0.01827093,37,354,0,10,0.0922693266832918,0.907730673316708,0.117206982543641,1,0.0274725274725275,0.972527472527473,0,0.0946291560102302,1,0.882793017456359,Inf,0.00518592232329319,0.0274725274725274,0.172897196261682,0.0946291560102302
"13",0.01833839,37,353,0,11,0.0922693266832918,0.907730673316708,0.119700748129676,1,0.0302197802197802,0.96978021978022,0,0.0948717948717949,1,0.880299251870324,Inf,0.0057176171444225,0.0302197802197801,0.173302107728337,0.0948717948717949
"14",0.01876766,37,351,0,13,0.0922693266832918,0.907730673316708,0.124688279301746,1,0.0357142857142857,0.964285714285714,0,0.095360824742268,1,0.875311720698254,Inf,0.00678836803962939,0.0357142857142858,0.174117647058824,0.095360824742268
"15",0.01961385,37,350,0,14,0.0922693266832918,0.907730673316708,0.127182044887781,1,0.0384615384615385,0.961538461538462,0,0.0956072351421189,1,0.872817955112219,Inf,0.00732745816417466,0.0384615384615385,0.174528301886792,0.0956072351421189
"16",0.01971716,37,349,0,15,0.0922693266832918,0.907730673316708,0.129675810473815,1,0.0412087912087912,0.958791208791209,0,0.0958549222797927,1,0.870324189526185,Inf,0.00786904770344322,0.0412087912087913,0.174940898345154,0.0958549222797927
"17",0.01977963,37,349,0,15,0.0922693266832918,0.907730673316708,0.129675810473815,1,0.0412087912087912,0.958791208791209,0,0.0958549222797927,1,0.870324189526185,Inf,0.00786904770344322,0.0412087912087913,0.174940898345154,0.0958549222797927
"18",0.02031545,37,347,0,17,0.0922693266832918,0.907730673316708,0.134663341645885,1,0.0467032967032967,0.953296703296703,0,0.0963541666666667,1,0.865336658354115,Inf,0.00895979487909973,0.0467032967032968,0.175771971496437,0.0963541666666667
"19",0.02084317,37,346,0,18,0.0922693266832918,0.907730673316708,0.13715710723192,1,0.0494505494505494,0.950549450549451,0,0.0966057441253264,1,0.86284289276808,Inf,0.00950898784962662,0.0494505494505495,0.176190476190476,0.0966057441253264
"20",0.02116409,37,345,0,19,0.0922693266832918,0.907730673316708,0.139650872817955,1,0.0521978021978022,0.947802197802198,0,0.0968586387434555,1,0.860349127182045,Inf,0.0100607509069703,0.0521978021978022,0.176610978520286,0.0968586387434555
"21",0.02136462,37,344,0,20,0.0922693266832918,0.907730673316708,0.14214463840399,1,0.0549450549450549,0.945054945054945,0,0.0971128608923885,1,0.85785536159601,Inf,0.0106151021344962,0.054945054945055,0.177033492822966,0.0971128608923885
"22",0.02142096,37,344,0,20,0.0922693266832918,0.907730673316708,0.14214463840399,1,0.0549450549450549,0.945054945054945,0,0.0971128608923885,1,0.85785536159601,Inf,0.0106151021344962,0.054945054945055,0.177033492822966,0.0971128608923885
"23",0.02151739,37,343,0,21,0.0922693266832918,0.907730673316708,0.144638403990025,1,0.0576923076923077,0.942307692307692,0,0.0973684210526316,1,0.855361596009975,Inf,0.0111720597856172,0.0576923076923077,0.177458033573141,0.0973684210526316
"24",0.02156442,37,342,0,22,0.0922693266832918,0.907730673316708,0.14713216957606,1,0.0604395604395604,0.93956043956044,0,0.0976253298153034,1,0.85286783042394,Inf,0.0117316422857966,0.0604395604395604,0.177884615384615,0.0976253298153034
"25",0.02164335,37,341,0,23,0.0922693266832918,0.907730673316708,0.149625935162095,1,0.0631868131868132,0.936813186813187,0,0.0978835978835979,1,0.850374064837905,Inf,0.0122938682345803,0.0631868131868132,0.178313253012048,0.0978835978835979
"26",0.02183942,37,339,0,25,0.0922693266832918,0.907730673316708,0.154613466334165,1,0.0686813186813187,0.931318681318681,0,0.0984042553191489,1,0.845386533665835,Inf,0.0134263257589503,0.0686813186813187,0.179176755447942,0.0984042553191489
"27",0.02185561,37,339,0,25,0.0922693266832918,0.907730673316708,0.154613466334165,1,0.0686813186813187,0.931318681318681,0,0.0984042553191489,1,0.845386533665835,Inf,0.0134263257589503,0.0686813186813187,0.179176755447942,0.0984042553191489
"28",0.02215662,37,337,0,27,0.0922693266832918,0.907730673316708,0.159600997506234,1,0.0741758241758242,0.925824175824176,0,0.0989304812834225,1,0.840399002493766,Inf,0.014569584715791,0.0741758241758241,0.180048661800487,0.0989304812834225
"29",0.02216704,37,337,0,27,0.0922693266832918,0.907730673316708,0.159600997506234,1,0.0741758241758242,0.925824175824176,0,0.0989304812834225,1,0.840399002493766,Inf,0.014569584715791,0.0741758241758241,0.180048661800487,0.0989304812834225
"30",0.02234026,37,335,0,29,0.0922693266832918,0.907730673316708,0.164588528678304,1,0.0796703296703297,0.92032967032967,0,0.0994623655913978,1,0.835411471321696,Inf,0.0157238003824708,0.0796703296703296,0.180929095354523,0.0994623655913978
"31",0.02234491,37,335,0,29,0.0922693266832918,0.907730673316708,0.164588528678304,1,0.0796703296703297,0.92032967032967,0,0.0994623655913978,1,0.835411471321696,Inf,0.0157238003824708,0.0796703296703296,0.180929095354523,0.0994623655913978
"32",0.0227775,36,334,1,30,0.0922693266832918,0.907730673316708,0.164588528678304,0.972972972972973,0.0824175824175824,0.917582417582418,0.027027027027027,0.0972972972972973,0.967741935483871,0.835411471321696,3.23353293413174,0.0109845612433463,0.0553905553905554,0.176904176904177,0.0970350404312668
"33",0.02326244,36,333,1,31,0.0922693266832918,0.907730673316708,0.167082294264339,0.972972972972973,0.0851648351648352,0.914835164835165,0.027027027027027,0.0975609756097561,0.96875,0.832917705735661,3.35135135135135,0.0115571955719558,0.0581378081378081,0.177339901477832,0.0972972972972973
