"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.0032974,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00369536,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",0.00790465,36,362,0,2,0.09,0.91,0.095,1,0.00549450549450549,0.994505494505495,0,0.0904522613065327,1,0.905,Inf,0.00099348713986091,0.00549450549450547,0.165898617511521,0.0904522613065327
"4",0.00823392,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"5",0.00962854,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"6",0.01017169,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"7",0.01091951,36,358,0,6,0.09,0.91,0.105,1,0.0164835164835165,0.983516483516483,0,0.0913705583756345,1,0.895,Inf,0.0030076863094575,0.0164835164835164,0.167441860465116,0.0913705583756345
"8",0.01512502,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"9",0.02643017,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"10",0.04757016,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"11",0.0502689,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"12",0.05292298,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"13",0.05750426,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"14",0.06224386,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"15",0.06430659,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"16",0.06460756,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"17",0.06769247,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"18",0.07476846,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"19",0.07477404,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"20",0.07980494,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.09943221,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"22",0.10086905,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.10452873,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"24",0.10474745,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"25",0.10762543,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"26",0.11776213,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"27",0.12057664,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"28",0.13163681,36,337,0,27,0.09,0.91,0.1575,1,0.0741758241758242,0.925824175824176,0,0.096514745308311,1,0.8425,Inf,0.0142163458725794,0.0741758241758241,0.176039119804401,0.096514745308311
"29",0.1442008,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"30",0.14842548,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"31",0.15172361,36,334,0,30,0.09,0.91,0.165,1,0.0824175824175824,0.917582417582418,0,0.0972972972972973,1,0.835,Inf,0.0159104301708898,0.0824175824175823,0.177339901477833,0.0972972972972973
"32",0.15471904,36,333,0,31,0.09,0.91,0.1675,1,0.0851648351648352,0.914835164835165,0,0.0975609756097561,1,0.8325,Inf,0.0164805954279638,0.0851648351648351,0.177777777777778,0.0975609756097561
"33",0.15519789,36,332,0,32,0.09,0.91,0.17,1,0.0879120879120879,0.912087912087912,0,0.0978260869565217,1,0.83,Inf,0.0170535291331123,0.0879120879120878,0.178217821782178,0.0978260869565217
"34",0.16910185,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"35",0.17165809,36,330,0,34,0.09,0.91,0.175,1,0.0934065934065934,0.906593406593407,0,0.0983606557377049,1,0.825,Inf,0.0182077829346662,0.0934065934065935,0.17910447761194,0.0983606557377049
"36",0.17646773,36,329,0,35,0.09,0.91,0.1775,1,0.0961538461538462,0.903846153846154,0,0.0986301369863014,1,0.8225,Inf,0.0187891440501044,0.0961538461538463,0.179551122194514,0.0986301369863014
"37",0.17934834,36,328,0,36,0.09,0.91,0.18,1,0.0989010989010989,0.901098901098901,0,0.0989010989010989,1,0.82,Inf,0.0193733556565415,0.098901098901099,0.18,0.0989010989010989
"38",0.18011594,36,327,0,37,0.09,0.91,0.1825,1,0.101648351648352,0.898351648351648,0,0.0991735537190083,1,0.8175,Inf,0.0199604387700054,0.101648351648352,0.180451127819549,0.0991735537190083
"39",0.18047056,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"40",0.18441825,36,325,0,39,0.09,0.91,0.1875,1,0.107142857142857,0.892857142857143,0,0.0997229916897507,1,0.8125,Inf,0.0211433046202036,0.107142857142857,0.181360201511335,0.0997229916897507
