"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.006887,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00775616,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"3",0.00808138,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"4",0.00830517,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"5",0.00873291,36,358,0,6,0.09,0.91,0.105,1,0.0164835164835165,0.983516483516483,0,0.0913705583756345,1,0.895,Inf,0.0030076863094575,0.0164835164835164,0.167441860465116,0.0913705583756345
"6",0.0107491,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"7",0.01302566,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"8",0.01324052,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"9",0.01400417,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"10",0.01575825,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"11",0.02478109,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"12",0.03562264,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"13",0.04200108,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"14",0.0436183,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"15",0.04800063,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"16",0.04838798,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"17",0.05319132,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"18",0.05470532,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"19",0.05658394,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"20",0.05953224,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"21",0.06091592,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"22",0.06166367,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"23",0.08193173,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"24",0.0886242,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"25",0.09956677,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"26",0.10196392,36,337,0,27,0.09,0.91,0.1575,1,0.0741758241758242,0.925824175824176,0,0.096514745308311,1,0.8425,Inf,0.0142163458725794,0.0741758241758241,0.176039119804401,0.096514745308311
"27",0.1050489,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"28",0.10648467,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"29",0.10808277,36,334,0,30,0.09,0.91,0.165,1,0.0824175824175824,0.917582417582418,0,0.0972972972972973,1,0.835,Inf,0.0159104301708898,0.0824175824175823,0.177339901477833,0.0972972972972973
"30",0.1082868,36,333,0,31,0.09,0.91,0.1675,1,0.0851648351648352,0.914835164835165,0,0.0975609756097561,1,0.8325,Inf,0.0164805954279638,0.0851648351648351,0.177777777777778,0.0975609756097561
"31",0.13526501,36,332,0,32,0.09,0.91,0.17,1,0.0879120879120879,0.912087912087912,0,0.0978260869565217,1,0.83,Inf,0.0170535291331123,0.0879120879120878,0.178217821782178,0.0978260869565217
"32",0.14439026,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"33",0.16179934,36,330,0,34,0.09,0.91,0.175,1,0.0934065934065934,0.906593406593407,0,0.0983606557377049,1,0.825,Inf,0.0182077829346662,0.0934065934065935,0.17910447761194,0.0983606557377049
"34",0.18359165,36,329,0,35,0.09,0.91,0.1775,1,0.0961538461538462,0.903846153846154,0,0.0986301369863014,1,0.8225,Inf,0.0187891440501044,0.0961538461538463,0.179551122194514,0.0986301369863014
"35",0.20084149,36,328,0,36,0.09,0.91,0.18,1,0.0989010989010989,0.901098901098901,0,0.0989010989010989,1,0.82,Inf,0.0193733556565415,0.098901098901099,0.18,0.0989010989010989
"36",0.21686055,36,327,0,37,0.09,0.91,0.1825,1,0.101648351648352,0.898351648351648,0,0.0991735537190083,1,0.8175,Inf,0.0199604387700054,0.101648351648352,0.180451127819549,0.0991735537190083
"37",0.21940029,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"38",0.23145689,36,325,0,39,0.09,0.91,0.1875,1,0.107142857142857,0.892857142857143,0,0.0997229916897507,1,0.8125,Inf,0.0211433046202036,0.107142857142857,0.181360201511335,0.0997229916897507
"39",0.23494779,36,324,0,40,0.09,0.91,0.19,1,0.10989010989011,0.89010989010989,0,0.1,1,0.81,Inf,0.0217391304347826,0.10989010989011,0.181818181818182,0.1
"40",0.24524351,36,323,0,41,0.09,0.91,0.1925,1,0.112637362637363,0.887362637362637,0,0.100278551532033,1,0.8075,Inf,0.0223379139173074,0.112637362637363,0.182278481012658,0.100278551532033
"41",0.2637424,36,322,0,42,0.09,0.91,0.195,1,0.115384615384615,0.884615384615385,0,0.100558659217877,1,0.805,Inf,0.0229396771452847,0.115384615384615,0.182741116751269,0.100558659217877
"42",0.26622673,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"43",0.28156318,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"44",0.28197365,36,319,0,45,0.09,0.91,0.2025,1,0.123626373626374,0.876373626373626,0,0.101408450704225,1,0.7975,Inf,0.0247630693977377,0.123626373626374,0.184143222506394,0.101408450704225
"45",0.28887694,36,318,0,46,0.09,0.91,0.205,1,0.126373626373626,0.873626373626374,0,0.101694915254237,1,0.795,Inf,0.0253769768297168,0.126373626373626,0.184615384615385,0.101694915254237
"46",0.28994702,36,317,0,47,0.09,0.91,0.2075,1,0.129120879120879,0.870879120879121,0,0.101983002832861,1,0.7925,Inf,0.0259939777545628,0.129120879120879,0.185089974293059,0.101983002832861
"47",0.29205705,36,316,0,48,0.09,0.91,0.21,1,0.131868131868132,0.868131868131868,0,0.102272727272727,1,0.79,Inf,0.0266140956136027,0.131868131868132,0.185567010309278,0.102272727272727
"48",0.29372658,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"49",0.29618065,36,314,0,50,0.09,0.91,0.215,1,0.137362637362637,0.862637362637363,0,0.102857142857143,1,0.785,Inf,0.0278637770897833,0.137362637362637,0.186528497409326,0.102857142857143
"50",0.29908945,36,313,0,51,0.09,0.91,0.2175,1,0.14010989010989,0.85989010989011,0,0.103151862464183,1,0.7825,Inf,0.0284933887888758,0.14010989010989,0.187012987012987,0.103151862464183
"51",0.29988106,36,312,0,52,0.09,0.91,0.22,1,0.142857142857143,0.857142857142857,0,0.103448275862069,1,0.78,Inf,0.029126213592233,0.142857142857143,0.1875,0.103448275862069
"52",0.3009864,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"53",0.30440568,36,310,0,54,0.09,0.91,0.225,1,0.148351648351648,0.851648351648352,0,0.104046242774566,1,0.775,Inf,0.0304016014012261,0.148351648351648,0.18848167539267,0.104046242774566
"54",0.30478503,36,309,0,55,0.09,0.91,0.2275,1,0.151098901098901,0.848901098901099,0,0.104347826086957,1,0.7725,Inf,0.0310442144873001,0.151098901098901,0.188976377952756,0.104347826086957
"55",0.30706455,36,308,0,56,0.09,0.91,0.23,1,0.153846153846154,0.846153846153846,0,0.104651162790698,1,0.77,Inf,0.0316901408450704,0.153846153846154,0.189473684210526,0.104651162790698
"56",0.30716379,36,308,0,56,0.09,0.91,0.23,1,0.153846153846154,0.846153846153846,0,0.104651162790698,1,0.77,Inf,0.0316901408450704,0.153846153846154,0.189473684210526,0.104651162790698
"57",0.3076395,36,306,0,58,0.09,0.91,0.235,1,0.159340659340659,0.840659340659341,0,0.105263157894737,1,0.765,Inf,0.0329920364050057,0.159340659340659,0.19047619047619,0.105263157894737
"58",0.31083791,36,305,0,59,0.09,0.91,0.2375,1,0.162087912087912,0.837912087912088,0,0.105571847507331,1,0.7625,Inf,0.0336480577910145,0.162087912087912,0.190981432360743,0.105571847507331
"59",0.31141018,36,304,0,60,0.09,0.91,0.24,1,0.164835164835165,0.835164835164835,0,0.105882352941176,1,0.76,Inf,0.0343074968233799,0.164835164835165,0.191489361702128,0.105882352941176
"60",0.31355848,36,303,0,61,0.09,0.91,0.2425,1,0.167582417582418,0.832417582417582,0,0.106194690265487,1,0.7575,Inf,0.0349703802789987,0.167582417582418,0.192,0.106194690265487
"61",0.31738125,36,302,0,62,0.09,0.91,0.245,1,0.17032967032967,0.82967032967033,0,0.106508875739645,1,0.755,Inf,0.0356367352152254,0.17032967032967,0.192513368983957,0.106508875739645
"62",0.31761114,36,301,0,63,0.09,0.91,0.2475,1,0.173076923076923,0.826923076923077,0,0.106824925816024,1,0.7525,Inf,0.0363065889735544,0.173076923076923,0.193029490616622,0.106824925816024
"63",0.32068224,36,300,0,64,0.09,0.91,0.25,1,0.175824175824176,0.824175824175824,0,0.107142857142857,1,0.75,Inf,0.036979969183359,0.175824175824176,0.193548387096774,0.107142857142857
"64",0.32222016,36,299,0,65,0.09,0.91,0.2525,1,0.178571428571429,0.821428571428571,0,0.107462686567164,1,0.7475,Inf,0.0376569037656904,0.178571428571429,0.194070080862534,0.107462686567164
"65",0.32358526,36,298,0,66,0.09,0.91,0.255,1,0.181318681318681,0.818681318681319,0,0.107784431137725,1,0.745,Inf,0.038337420937137,0.181318681318681,0.194594594594595,0.107784431137725
"66",0.32893889,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"67",0.33159338,36,296,0,68,0.09,0.91,0.26,1,0.186813186813187,0.813186813186813,0,0.108433734939759,1,0.74,Inf,0.0397093174150013,0.186813186813187,0.195652173913043,0.108433734939759
"68",0.3415796,36,295,0,69,0.09,0.91,0.2625,1,0.18956043956044,0.81043956043956,0,0.108761329305136,1,0.7375,Inf,0.0404007546678811,0.18956043956044,0.196185286103542,0.108761329305136
"69",0.34169643,36,294,0,70,0.09,0.91,0.265,1,0.192307692307692,0.807692307692308,0,0.109090909090909,1,0.735,Inf,0.0410958904109589,0.192307692307692,0.19672131147541,0.109090909090909
"70",0.3438106,36,293,0,71,0.09,0.91,0.2675,1,0.195054945054945,0.804945054945055,0,0.109422492401216,1,0.7325,Inf,0.0417947543985873,0.195054945054945,0.197260273972603,0.109422492401216
"71",0.34469338,36,292,0,72,0.09,0.91,0.27,1,0.197802197802198,0.802197802197802,0,0.109756097560976,1,0.73,Inf,0.0424973767051417,0.197802197802198,0.197802197802198,0.109756097560976
"72",0.34555249,36,291,0,73,0.09,0.91,0.2725,1,0.200549450549451,0.799450549450549,0,0.110091743119266,1,0.7275,Inf,0.0432037877293352,0.200549450549451,0.198347107438017,0.110091743119266
"73",0.34673126,36,290,0,74,0.09,0.91,0.275,1,0.203296703296703,0.796703296703297,0,0.110429447852761,1,0.725,Inf,0.0439140181986022,0.203296703296703,0.198895027624309,0.110429447852761
"74",0.34745039,35,290,1,74,0.09,0.91,0.2725,0.972222222222222,0.203296703296703,0.796703296703297,0.0277777777777778,0.107692307692308,0.986666666666667,0.7275,8.93103448275862,0.0380165289256199,0.175518925518926,0.193905817174515,0.107361963190184
"75",0.34753217,35,290,1,74,0.09,0.91,0.2725,0.972222222222222,0.203296703296703,0.796703296703297,0.0277777777777778,0.107692307692308,0.986666666666667,0.7275,8.93103448275862,0.0380165289256199,0.175518925518926,0.193905817174515,0.107361963190184
"76",0.35279961,35,288,1,76,0.09,0.91,0.2775,0.972222222222222,0.208791208791209,0.791208791208791,0.0277777777777778,0.108359133126935,0.987012987012987,0.7225,9.23611111111111,0.0394203283919431,0.181013431013431,0.194986072423398,0.108024691358025
"77",0.35368075,35,287,1,77,0.09,0.91,0.28,0.972222222222222,0.211538461538462,0.788461538461538,0.0277777777777778,0.108695652173913,0.987179487179487,0.72,9.39024390243902,0.0401279829356086,0.183760683760684,0.195530726256983,0.108359133126935
"78",0.35397797,35,286,1,78,0.09,0.91,0.2825,0.972222222222222,0.214285714285714,0.785714285714286,0.0277777777777778,0.109034267912773,0.987341772151899,0.7175,9.54545454545454,0.0408395160751286,0.186507936507937,0.196078431372549,0.108695652173913
"79",0.35435702,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"80",0.35487689,35,284,1,80,0.09,0.91,0.2875,0.972222222222222,0.21978021978022,0.78021978021978,0.0277777777777778,0.109717868338558,0.987654320987654,0.7125,9.85915492957746,0.0422743463942469,0.192002442002442,0.197183098591549,0.109375
"81",0.3549159,35,284,1,80,0.09,0.91,0.2875,0.972222222222222,0.21978021978022,0.78021978021978,0.0277777777777778,0.109717868338558,0.987654320987654,0.7125,9.85915492957746,0.0422743463942469,0.192002442002442,0.197183098591549,0.109375
"82",0.35523077,35,282,1,82,0.09,0.91,0.2925,0.972222222222222,0.225274725274725,0.774725274725275,0.0277777777777778,0.110410094637224,0.987951807228916,0.7075,10.177304964539,0.0437250794079881,0.197496947496947,0.198300283286119,0.110062893081761
"83",0.35657378,35,281,1,83,0.09,0.91,0.295,0.972222222222222,0.228021978021978,0.771978021978022,0.0277777777777778,0.110759493670886,0.988095238095238,0.705,10.3380782918149,0.0444564922743291,0.2002442002442,0.198863636363636,0.110410094637224
"84",0.36337425,35,280,1,84,0.09,0.91,0.2975,0.972222222222222,0.230769230769231,0.769230769230769,0.0277777777777778,0.111111111111111,0.988235294117647,0.7025,10.5,0.0451919809717975,0.202991452991453,0.199430199430199,0.110759493670886
"85",0.36592661,35,279,1,85,0.09,0.91,0.3,0.972222222222222,0.233516483516484,0.766483516483517,0.0277777777777778,0.111464968152866,0.988372093023256,0.7,10.663082437276,0.045931579664713,0.205738705738706,0.2,0.111111111111111
"86",0.36619915,35,278,1,86,0.09,0.91,0.3025,0.972222222222222,0.236263736263736,0.763736263736264,0.0277777777777778,0.111821086261981,0.988505747126437,0.6975,10.8273381294964,0.0466753229002938,0.208485958485958,0.200573065902579,0.111464968152866
"87",0.36647915,35,277,1,87,0.09,0.91,0.305,0.972222222222222,0.239010989010989,0.760989010989011,0.0277777777777778,0.112179487179487,0.988636363636364,0.695,10.9927797833935,0.0474232456140351,0.211233211233211,0.201149425287356,0.111821086261981
"88",0.36716952,35,276,1,88,0.09,0.91,0.3075,0.972222222222222,0.241758241758242,0.758241758241758,0.0277777777777778,0.112540192926045,0.98876404494382,0.6925,11.1594202898551,0.0481753831351797,0.213980463980464,0.201729106628242,0.112179487179487
"89",0.37174784,35,275,1,89,0.09,0.91,0.31,0.972222222222222,0.244505494505494,0.755494505494505,0.0277777777777778,0.112903225806452,0.988888888888889,0.69,11.3272727272727,0.0489317711922811,0.216727716727717,0.202312138728324,0.112540192926045
"90",0.37182923,35,275,1,89,0.09,0.91,0.31,0.972222222222222,0.244505494505494,0.755494505494505,0.0277777777777778,0.112903225806452,0.988888888888889,0.69,11.3272727272727,0.0489317711922811,0.216727716727717,0.202312138728324,0.112540192926045
"91",0.37308265,35,273,1,91,0.09,0.91,0.315,0.972222222222222,0.25,0.75,0.0277777777777778,0.113636363636364,0.989130434782609,0.685,11.6666666666667,0.0504574438591628,0.222222222222222,0.203488372093023,0.113268608414239
"92",0.37642987,35,272,1,92,0.09,0.91,0.3175,0.972222222222222,0.252747252747253,0.747252747252747,0.0277777777777778,0.11400651465798,0.989247311827957,0.6825,11.8382352941176,0.0512268019740043,0.224969474969475,0.204081632653061,0.113636363636364
