"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00176788,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.00407173,35,364,1,0,0.09,0.91,0.0875,0.972222222222222,0,1,0.0277777777777778,0.087719298245614,0,0.9125,0,-0.00501128916790573,-0.0277777777777778,0.160919540229885,0.0875
"3",0.00439798,35,363,1,1,0.09,0.91,0.09,0.972222222222222,0.00274725274725275,0.997252747252747,0.0277777777777778,0.0879396984924623,0.5,0.91,0.0964187327823691,-0.00452588585936638,-0.0250305250305251,0.161290322580645,0.087719298245614
"4",0.0051634,35,362,1,2,0.09,0.91,0.0925,0.972222222222222,0.00549450549450549,0.994505494505495,0.0277777777777778,0.0881612090680101,0.666666666666667,0.9075,0.193370165745856,-0.0040382806881673,-0.0222832722832723,0.161662817551963,0.0879396984924623
"5",0.00774684,35,361,1,3,0.09,0.91,0.095,0.972222222222222,0.00824175824175824,0.991758241758242,0.0277777777777778,0.0883838383838384,0.75,0.905,0.290858725761773,-0.00354845863827899,-0.0195360195360196,0.162037037037037,0.0881612090680101
"6",0.01180625,35,360,1,4,0.09,0.91,0.0975,0.972222222222222,0.010989010989011,0.989010989010989,0.0277777777777778,0.0886075949367089,0.8,0.9025,0.388888888888889,-0.00305640455682134,-0.0167887667887668,0.162412993039443,0.0883838383838384
"7",0.01520908,35,359,1,5,0.09,0.91,0.1,0.972222222222222,0.0137362637362637,0.986263736263736,0.0277777777777778,0.0888324873096447,0.833333333333333,0.9,0.487465181058496,-0.00256210315250083,-0.0140415140415141,0.162790697674419,0.0886075949367089
"8",0.01546302,35,358,1,6,0.09,0.91,0.1025,0.972222222222222,0.0164835164835165,0.983516483516483,0.0277777777777778,0.089058524173028,0.857142857142857,0.8975,0.58659217877095,-0.00206553899402672,-0.0112942612942613,0.163170163170163,0.0888324873096447
"9",0.01610513,35,357,1,7,0.09,0.91,0.105,0.972222222222222,0.0192307692307692,0.980769230769231,0.0277777777777778,0.0892857142857143,0.875,0.895,0.686274509803922,-0.00156669650850492,-0.00854700854700852,0.163551401869159,0.089058524173028
"10",0.01801417,35,356,1,8,0.09,0.91,0.1075,0.972222222222222,0.021978021978022,0.978021978021978,0.0277777777777778,0.0895140664961637,0.888888888888889,0.8925,0.786516853932584,-0.00106555997981043,-0.00579975579975578,0.163934426229508,0.0892857142857143
"11",0.02494462,35,355,1,9,0.09,0.91,0.11,0.972222222222222,0.0247252747252747,0.975274725274725,0.0277777777777778,0.0897435897435897,0.9,0.89,0.887323943661972,-0.000562113546936497,-0.00305250305250304,0.164319248826291,0.0895140664961637
"12",0.02862041,35,354,1,10,0.09,0.91,0.1125,0.972222222222222,0.0274725274725275,0.972527472527473,0.0277777777777778,0.089974293059126,0.909090909090909,0.8875,0.988700564971751,-5.63412023212357e-05,-0.000305250305250304,0.164705882352941,0.0897435897435897
"13",0.03015522,35,353,1,11,0.09,0.91,0.115,0.972222222222222,0.0302197802197802,0.96978021978022,0.0277777777777778,0.0902061855670103,0.916666666666667,0.885,1.09065155807365,0.000451773209848653,0.00244200244200243,0.165094339622642,0.089974293059126
"14",0.04102438,35,352,1,12,0.09,0.91,0.1175,0.972222222222222,0.032967032967033,0.967032967032967,0.0277777777777778,0.0904392764857881,0.923076923076923,0.8825,1.19318181818182,0.000962245995358566,0.00518925518925517,0.16548463356974,0.0902061855670103
"15",0.04316142,35,351,1,13,0.09,0.91,0.12,0.972222222222222,0.0357142857142857,0.964285714285714,0.0277777777777778,0.0906735751295337,0.928571428571429,0.88,1.2962962962963,0.00147509361170995,0.00793650793650791,0.165876777251185,0.0904392764857881
"16",0.04563124,35,350,1,14,0.09,0.91,0.1225,0.972222222222222,0.0384615384615385,0.961538461538462,0.0277777777777778,0.0909090909090909,0.933333333333333,0.8775,1.4,0.00199033266988911,0.0106837606837606,0.166270783847981,0.0906735751295337
