"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-3.15906305,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",-3.00784623,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",-2.90797912,36,362,0,2,0.09,0.91,0.095,1,0.00549450549450549,0.994505494505495,0,0.0904522613065327,1,0.905,Inf,0.00099348713986091,0.00549450549450547,0.165898617511521,0.0904522613065327
"4",-2.54184681,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"5",-2.38373116,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"6",-2.35445786,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"7",-2.33269878,36,358,0,6,0.09,0.91,0.105,1,0.0164835164835165,0.983516483516483,0,0.0913705583756345,1,0.895,Inf,0.0030076863094575,0.0164835164835164,0.167441860465116,0.0913705583756345
"8",-1.9376217,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"9",-1.79929925,36,356,0,8,0.09,0.91,0.11,1,0.021978021978022,0.978021978021978,0,0.0918367346938776,1,0.89,Inf,0.00402864816472695,0.0219780219780219,0.168224299065421,0.0918367346938776
"10",-1.79721173,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"11",-1.78939044,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"12",-1.78833683,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"13",-1.78159801,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"14",-1.77997554,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"15",-1.77867113,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"16",-1.77152675,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"17",-1.6927337,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"18",-1.64170132,36,328,0,36,0.09,0.91,0.18,1,0.0989010989010989,0.901098901098901,0,0.0989010989010989,1,0.82,Inf,0.0193733556565415,0.098901098901099,0.18,0.0989010989010989
"19",-1.63379947,36,327,0,37,0.09,0.91,0.1825,1,0.101648351648352,0.898351648351648,0,0.0991735537190083,1,0.8175,Inf,0.0199604387700054,0.101648351648352,0.180451127819549,0.0991735537190083
"20",-1.60725438,36,325,0,39,0.09,0.91,0.1875,1,0.107142857142857,0.892857142857143,0,0.0997229916897507,1,0.8125,Inf,0.0211433046202036,0.107142857142857,0.181360201511335,0.0997229916897507
"21",-1.58072317,36,324,0,40,0.09,0.91,0.19,1,0.10989010989011,0.89010989010989,0,0.1,1,0.81,Inf,0.0217391304347826,0.10989010989011,0.181818181818182,0.1
"22",-1.52462662,36,323,0,41,0.09,0.91,0.1925,1,0.112637362637363,0.887362637362637,0,0.100278551532033,1,0.8075,Inf,0.0223379139173074,0.112637362637363,0.182278481012658,0.100278551532033
"23",-1.50090525,36,322,0,42,0.09,0.91,0.195,1,0.115384615384615,0.884615384615385,0,0.100558659217877,1,0.805,Inf,0.0229396771452847,0.115384615384615,0.182741116751269,0.100558659217877
"24",-1.4935407,35,322,1,42,0.09,0.91,0.1925,0.972222222222222,0.115384615384615,0.884615384615385,0.0277777777777778,0.0980392156862745,0.976744186046512,0.8075,4.56521739130435,0.0174606071667579,0.0876068376068375,0.178117048346056,0.0977653631284916
"25",-1.46127277,35,321,1,43,0.09,0.91,0.195,0.972222222222222,0.118131868131868,0.881868131868132,0.0277777777777778,0.098314606741573,0.977272727272727,0.805,4.68847352024922,0.0180531837033423,0.0903540903540903,0.178571428571429,0.0980392156862745
"26",-1.42733363,35,320,1,44,0.09,0.91,0.1975,0.972222222222222,0.120879120879121,0.879120879120879,0.0277777777777778,0.0985915492957746,0.977777777777778,0.8025,4.8125,0.0186487312748395,0.093101343101343,0.179028132992327,0.098314606741573
"27",-1.42302123,35,319,1,45,0.09,0.91,0.2,0.972222222222222,0.123626373626374,0.876373626373626,0.0277777777777778,0.0988700564971751,0.978260869565217,0.8,4.93730407523511,0.0192472722814761,0.095848595848596,0.179487179487179,0.0985915492957746
"28",-1.35747738,35,318,1,46,0.09,0.91,0.2025,0.972222222222222,0.126373626373626,0.873626373626374,0.0277777777777778,0.0991501416430595,0.978723404255319,0.7975,5.06289308176101,0.0198488293492288,0.0985958485958487,0.179948586118252,0.0988700564971751
"29",-1.30583946,35,317,1,47,0.09,0.91,0.205,0.972222222222222,0.129120879120879,0.870879120879121,0.0277777777777778,0.0994318181818182,0.979166666666667,0.795,5.18927444794953,0.0204534253326762,0.101343101343101,0.180412371134021,0.0991501416430595
"30",-1.28008682,35,316,1,48,0.09,0.91,0.2075,0.972222222222222,0.131868131868132,0.868131868131868,0.0277777777777778,0.0997150997150997,0.979591836734694,0.7925,5.31645569620253,0.0210610833178927,0.104090354090354,0.180878552971576,0.0994318181818182
"31",-1.26968631,35,315,1,49,0.09,0.91,0.21,0.972222222222222,0.134615384615385,0.865384615384615,0.0277777777777778,0.1,0.98,0.79,5.44444444444444,0.021671826625387,0.106837606837607,0.181347150259067,0.0997150997150997
"32",-1.26827146,35,314,1,50,0.09,0.91,0.2125,0.972222222222222,0.137362637362637,0.862637362637363,0.0277777777777778,0.100286532951289,0.980392156862745,0.7875,5.57324840764331,0.0222856788130858,0.10958485958486,0.181818181818182,0.1
"33",-1.21612568,35,312,1,52,0.09,0.91,0.2175,0.972222222222222,0.142857142857143,0.857142857142857,0.0277777777777778,0.100864553314121,0.981132075471698,0.7825,5.83333333333333,0.0235228052661134,0.115079365079365,0.182767624020888,0.100574712643678
"34",-1.12087315,35,311,1,53,0.09,0.91,0.22,0.972222222222222,0.145604395604396,0.854395604395604,0.0277777777777778,0.101156069364162,0.981481481481482,0.78,5.96463022508039,0.0241461278618792,0.117826617826618,0.183246073298429,0.100864553314121
"35",-1.11199326,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"36",-1.11198316,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"37",-1.10533344,35,307,1,57,0.09,0.91,0.23,0.972222222222222,0.156593406593407,0.843406593406593,0.0277777777777778,0.10233918128655,0.982758620689655,0.77,6.49837133550489,0.0266717229174568,0.128815628815629,0.185185185185185,0.102040816326531
"38",-1.1003107,35,306,1,58,0.09,0.91,0.2325,0.972222222222222,0.159340659340659,0.840659340659341,0.0277777777777778,0.102639296187683,0.983050847457627,0.7675,6.63398692810458,0.0273113237437425,0.131562881562882,0.185676392572944,0.10233918128655
"39",-1.09359154,35,304,1,60,0.09,0.91,0.2375,0.972222222222222,0.164835164835165,0.835164835164835,0.0277777777777778,0.103244837758112,0.983606557377049,0.7625,6.90789473684211,0.0286005478055927,0.137057387057387,0.186666666666667,0.102941176470588
"40",-1.08989756,35,303,1,61,0.09,0.91,0.24,0.972222222222222,0.167582417582418,0.832417582417582,0.0277777777777778,0.103550295857988,0.983870967741935,0.76,7.04620462046205,0.029250223527909,0.13980463980464,0.18716577540107,0.103244837758112
"41",-1.08819933,35,302,1,62,0.09,0.91,0.2425,0.972222222222222,0.17032967032967,0.82967032967033,0.0277777777777778,0.103857566765579,0.984126984126984,0.7575,7.18543046357616,0.0299033104949734,0.142551892551892,0.187667560321716,0.103550295857988
"42",-1.08750722,35,301,1,63,0.09,0.91,0.245,0.972222222222222,0.173076923076923,0.826923076923077,0.0277777777777778,0.104166666666667,0.984375,0.755,7.32558139534884,0.0305598356445814,0.145299145299145,0.188172043010753,0.103857566765579
"43",-1.07979496,35,300,1,64,0.09,0.91,0.2475,0.972222222222222,0.175824175824176,0.824175824175824,0.0277777777777778,0.104477611940299,0.984615384615385,0.7525,7.46666666666667,0.0312198261989057,0.148046398046398,0.188679245283019,0.104166666666667
"44",-1.016227,35,298,1,66,0.09,0.91,0.2525,0.972222222222222,0.181318681318681,0.818681318681319,0.0277777777777778,0.105105105105105,0.985074626865672,0.7475,7.75167785234899,0.0325503138549149,0.153540903540903,0.18970189701897,0.104790419161677
"45",-0.98958412,35,297,1,67,0.09,0.91,0.255,0.972222222222222,0.184065934065934,0.815934065934066,0.0277777777777778,0.105421686746988,0.985294117647059,0.745,7.8956228956229,0.0332208668569946,0.156288156288156,0.190217391304348,0.105105105105105
"46",-0.96561907,35,296,1,68,0.09,0.91,0.2575,0.972222222222222,0.186813186813187,0.813186813186813,0.0277777777777778,0.105740181268882,0.985507246376812,0.7425,8.04054054054054,0.0338949970724091,0.159035409035409,0.190735694822888,0.105421686746988
"47",-0.95186411,35,295,1,69,0.09,0.91,0.26,0.972222222222222,0.18956043956044,0.81043956043956,0.0277777777777778,0.106060606060606,0.985714285714286,0.74,8.1864406779661,0.0345727332028702,0.161782661782662,0.191256830601093,0.105740181268882
"48",-0.94782322,35,294,1,70,0.09,0.91,0.2625,0.972222222222222,0.192307692307692,0.807692307692308,0.0277777777777778,0.106382978723404,0.985915492957746,0.7375,8.33333333333333,0.0352541042579633,0.164529914529915,0.191780821917808,0.106060606060606
"49",-0.94142466,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"50",-0.94051052,35,291,1,73,0.09,0.91,0.27,0.972222222222222,0.200549450549451,0.799450549450549,0.0277777777777778,0.107361963190184,0.986486486486487,0.73,8.78006872852234,0.0373203217723857,0.172771672771673,0.193370165745856,0.107033639143731
"51",-0.92686743,35,290,1,74,0.09,0.91,0.2725,0.972222222222222,0.203296703296703,0.796703296703297,0.0277777777777778,0.107692307692308,0.986666666666667,0.7275,8.93103448275862,0.0380165289256199,0.175518925518926,0.193905817174515,0.107361963190184
"52",-0.90766873,35,289,1,75,0.09,0.91,0.275,0.972222222222222,0.206043956043956,0.793956043956044,0.0277777777777778,0.108024691358025,0.986842105263158,0.725,9.08304498269896,0.0387165208167595,0.178266178266178,0.194444444444444,0.107692307692308
"53",-0.89896595,35,288,1,76,0.09,0.91,0.2775,0.972222222222222,0.208791208791209,0.791208791208791,0.0277777777777778,0.108359133126935,0.987012987012987,0.7225,9.23611111111111,0.0394203283919431,0.181013431013431,0.194986072423398,0.108024691358025
"54",-0.88953245,35,287,1,77,0.09,0.91,0.28,0.972222222222222,0.211538461538462,0.788461538461538,0.0277777777777778,0.108695652173913,0.987179487179487,0.72,9.39024390243902,0.0401279829356086,0.183760683760684,0.195530726256983,0.108359133126935
"55",-0.88492106,35,286,1,78,0.09,0.91,0.2825,0.972222222222222,0.214285714285714,0.785714285714286,0.0277777777777778,0.109034267912773,0.987341772151899,0.7175,9.54545454545454,0.0408395160751286,0.186507936507937,0.196078431372549,0.108695652173913
"56",-0.87737386,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"57",-0.87202029,35,284,1,80,0.09,0.91,0.2875,0.972222222222222,0.21978021978022,0.78021978021978,0.0277777777777778,0.109717868338558,0.987654320987654,0.7125,9.85915492957746,0.0422743463942469,0.192002442002442,0.197183098591549,0.109375
"58",-0.86718926,35,283,1,81,0.09,0.91,0.29,0.972222222222222,0.222527472527473,0.777472527472527,0.0277777777777778,0.110062893081761,0.98780487804878,0.71,10.017667844523,0.0429977085860628,0.194749694749695,0.19774011299435,0.109717868338558
"59",-0.86046086,35,282,1,82,0.09,0.91,0.2925,0.972222222222222,0.225274725274725,0.774725274725275,0.0277777777777778,0.110410094637224,0.987951807228916,0.7075,10.177304964539,0.0437250794079881,0.197496947496947,0.198300283286119,0.110062893081761
"60",-0.85970738,35,281,1,83,0.09,0.91,0.295,0.972222222222222,0.228021978021978,0.771978021978022,0.0277777777777778,0.110759493670886,0.988095238095238,0.705,10.3380782918149,0.0444564922743291,0.2002442002442,0.198863636363636,0.110410094637224
"61",-0.85907011,35,280,1,84,0.09,0.91,0.2975,0.972222222222222,0.230769230769231,0.769230769230769,0.0277777777777778,0.111111111111111,0.988235294117647,0.7025,10.5,0.0451919809717975,0.202991452991453,0.199430199430199,0.110759493670886
"62",-0.84115908,35,279,1,85,0.09,0.91,0.3,0.972222222222222,0.233516483516484,0.766483516483517,0.0277777777777778,0.111464968152866,0.988372093023256,0.7,10.663082437276,0.045931579664713,0.205738705738706,0.2,0.111111111111111
"63",-0.83392136,35,278,1,86,0.09,0.91,0.3025,0.972222222222222,0.236263736263736,0.763736263736264,0.0277777777777778,0.111821086261981,0.988505747126437,0.6975,10.8273381294964,0.0466753229002938,0.208485958485958,0.200573065902579,0.111464968152866
"64",-0.81010129,35,277,1,87,0.09,0.91,0.305,0.972222222222222,0.239010989010989,0.760989010989011,0.0277777777777778,0.112179487179487,0.988636363636364,0.695,10.9927797833935,0.0474232456140351,0.211233211233211,0.201149425287356,0.111821086261981
"65",-0.80003793,34,277,2,87,0.09,0.91,0.3025,0.944444444444444,0.239010989010989,0.760989010989011,0.0555555555555556,0.109324758842444,0.97752808988764,0.6975,5.33935018050542,0.0413030032300186,0.183455433455433,0.195965417867435,0.108626198083067
"66",-0.79917429,34,276,2,88,0.09,0.91,0.305,0.944444444444444,0.241758241758242,0.758241758241758,0.0555555555555556,0.109677419354839,0.977777777777778,0.695,5.42028985507246,0.0420399724328049,0.186202686202686,0.196531791907514,0.108974358974359
"67",-0.78931997,34,275,2,89,0.09,0.91,0.3075,0.944444444444444,0.244505494505494,0.755494505494505,0.0555555555555556,0.110032362459547,0.978021978021978,0.6925,5.50181818181818,0.0427811182528163,0.188949938949939,0.197101449275362,0.109324758842444
"68",-0.78547124,34,274,2,90,0.09,0.91,0.31,0.944444444444444,0.247252747252747,0.752747252747253,0.0555555555555556,0.11038961038961,0.978260869565217,0.69,5.58394160583942,0.043526476296091,0.191697191697192,0.197674418604651,0.109677419354839
"69",-0.78400621,34,273,2,91,0.09,0.91,0.3125,0.944444444444444,0.25,0.75,0.0555555555555556,0.110749185667752,0.978494623655914,0.6875,5.66666666666667,0.0442760825745465,0.194444444444444,0.198250728862974,0.110032362459547
"70",-0.78018585,34,272,2,92,0.09,0.91,0.315,0.944444444444444,0.252747252747253,0.747252747252747,0.0555555555555556,0.111111111111111,0.978723404255319,0.685,5.75,0.0450299735117804,0.197191697191697,0.198830409356725,0.11038961038961
"71",-0.76994814,34,271,2,93,0.09,0.91,0.3175,0.944444444444444,0.255494505494505,0.744505494505495,0.0555555555555556,0.111475409836066,0.978947368421053,0.6825,5.83394833948339,0.0457881859489689,0.19993894993895,0.19941348973607,0.110749185667752
