"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.01792674,36,364,0,0,0.09,0.91,0.09,1,0,1,0,0.09,NA,0.91,NA,0,0,0.165137614678899,0.09
"2",0.01896302,36,363,0,1,0.09,0.91,0.0925,1,0.00274725274725275,0.997252747252747,0,0.0902255639097744,1,0.9075,Inf,0.000495622005617041,0.00274725274725274,0.16551724137931,0.0902255639097744
"3",0.01928993,36,362,0,2,0.09,0.91,0.095,1,0.00549450549450549,0.994505494505495,0,0.0904522613065327,1,0.905,Inf,0.00099348713986091,0.00549450549450547,0.165898617511521,0.0904522613065327
"4",0.0246034,36,361,0,3,0.09,0.91,0.0975,1,0.00824175824175824,0.991758241758242,0,0.0906801007556675,1,0.9025,Inf,0.00149361066548652,0.00824175824175821,0.166281755196305,0.0906801007556675
"5",0.02663131,36,360,0,4,0.09,0.91,0.1,1,0.010989010989011,0.989010989010989,0,0.0909090909090909,1,0.9,Inf,0.00199600798403195,0.0109890109890109,0.166666666666667,0.0909090909090909
"6",0.02956014,36,359,0,5,0.09,0.91,0.1025,1,0.0137362637362637,0.986263736263736,0,0.0911392405063291,1,0.8975,Inf,0.00250069463739926,0.0137362637362637,0.167053364269142,0.0911392405063291
"7",0.03009211,36,358,0,6,0.09,0.91,0.105,1,0.0164835164835165,0.983516483516483,0,0.0913705583756345,1,0.895,Inf,0.0030076863094575,0.0164835164835164,0.167441860465116,0.0913705583756345
"8",0.03223687,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"9",0.03224122,36,357,0,7,0.09,0.91,0.1075,1,0.0192307692307692,0.980769230769231,0,0.0916030534351145,1,0.8925,Inf,0.00351699882766703,0.0192307692307692,0.167832167832168,0.0916030534351145
"10",0.0333195,36,355,0,9,0.09,0.91,0.1125,1,0.0247252747252747,0.975274725274725,0,0.0920716112531969,1,0.8875,Inf,0.00454265044024453,0.0247252747252746,0.168618266978923,0.0920716112531969
"11",0.03346582,36,354,0,10,0.09,0.91,0.115,1,0.0274725274725275,0.972527472527473,0,0.0923076923076923,1,0.885,Inf,0.00505902192242832,0.0274725274725274,0.169014084507042,0.0923076923076923
"12",0.03440704,36,353,0,11,0.09,0.91,0.1175,1,0.0302197802197802,0.96978021978022,0,0.0925449871465296,1,0.8825,Inf,0.00557777902980451,0.0302197802197801,0.169411764705882,0.0925449871465296
"13",0.03660524,36,352,0,12,0.09,0.91,0.12,1,0.032967032967033,0.967032967032967,0,0.0927835051546392,1,0.88,Inf,0.00609893833295684,0.0329670329670331,0.169811320754717,0.0927835051546392
"14",0.03694475,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"15",0.03699772,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"16",0.03707376,36,350,0,14,0.09,0.91,0.125,1,0.0384615384615385,0.961538461538462,0,0.0932642487046632,1,0.875,Inf,0.00714853057982524,0.0384615384615385,0.170616113744076,0.0932642487046632
"17",0.03748114,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"18",0.03784508,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"19",0.03857702,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"20",0.03998,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.04030046,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"22",0.04084354,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.04373349,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"24",0.04374937,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"25",0.04408963,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"26",0.04410432,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"27",0.04440171,35,339,1,25,0.09,0.91,0.15,0.972222222222222,0.0686813186813187,0.931318681318681,0.0277777777777778,0.0935828877005348,0.961538461538462,0.85,2.5811209439528,0.00782070736547214,0.040903540903541,0.170731707317073,0.0933333333333333
"28",0.04569797,35,338,1,26,0.09,0.91,0.1525,0.972222222222222,0.0714285714285714,0.928571428571429,0.0277777777777778,0.0938337801608579,0.962962962962963,0.8475,2.69230769230769,0.00836599777686771,0.0436507936507937,0.171149144254279,0.0935828877005348
"29",0.04606611,35,337,1,27,0.09,0.91,0.155,0.972222222222222,0.0741758241758242,0.925824175824176,0.0277777777777778,0.0940860215053763,0.964285714285714,0.845,2.80415430267062,0.00891391039174287,0.0463980463980465,0.17156862745098,0.0938337801608579
"30",0.04641972,35,336,1,28,0.09,0.91,0.1575,0.972222222222222,0.0769230769230769,0.923076923076923,0.0277777777777778,0.0943396226415094,0.96551724137931,0.8425,2.91666666666667,0.00946446417024279,0.0491452991452992,0.171990171990172,0.0940860215053763
"31",0.04694308,35,335,1,29,0.09,0.91,0.16,0.972222222222222,0.0796703296703297,0.92032967032967,0.0277777777777778,0.0945945945945946,0.966666666666667,0.84,3.02985074626866,0.0100176782557454,0.0518925518925519,0.172413793103448,0.0943396226415094
"32",0.0471173,34,335,2,29,0.09,0.91,0.1575,0.944444444444444,0.0796703296703297,0.92032967032967,0.0555555555555556,0.0921409214092141,0.935483870967742,0.8425,1.47164179104478,0.00466654852619763,0.024114774114774,0.167901234567901,0.091644204851752
"33",0.04740756,34,334,2,30,0.09,0.91,0.16,0.944444444444444,0.0824175824175824,0.917582417582418,0.0555555555555556,0.0923913043478261,0.9375,0.84,1.52694610778443,0.00521080056845096,0.0268620268620268,0.168316831683168,0.0918918918918919
"34",0.04749522,34,334,2,30,0.09,0.91,0.16,0.944444444444444,0.0824175824175824,0.917582417582418,0.0555555555555556,0.0923913043478261,0.9375,0.84,1.52694610778443,0.00521080056845096,0.0268620268620268,0.168316831683168,0.0918918918918919
"35",0.04811001,34,332,2,32,0.09,0.91,0.165,0.944444444444444,0.0879120879120879,0.912087912087912,0.0555555555555556,0.092896174863388,0.941176470588235,0.835,1.63855421686747,0.00630727121266214,0.0323565323565322,0.169154228855721,0.0923913043478261
"36",0.04826979,34,331,2,33,0.09,0.91,0.1675,0.944444444444444,0.0906593406593407,0.909340659340659,0.0555555555555556,0.0931506849315069,0.942857142857143,0.8325,1.69486404833837,0.00685952878019685,0.035103785103785,0.169576059850374,0.0926430517711172
"37",0.04835989,34,331,2,33,0.09,0.91,0.1675,0.944444444444444,0.0906593406593407,0.909340659340659,0.0555555555555556,0.0931506849315069,0.942857142857143,0.8325,1.69486404833837,0.00685952878019685,0.035103785103785,0.169576059850374,0.0926430517711172
"38",0.04847367,34,329,2,35,0.09,0.91,0.1725,0.944444444444444,0.0961538461538462,0.903846153846154,0.0555555555555556,0.09366391184573,0.945945945945946,0.8275,1.80851063829787,0.00797218725648863,0.0405982905982907,0.170426065162907,0.0931506849315069
"39",0.04975468,34,328,2,36,0.09,0.91,0.175,0.944444444444444,0.0989010989010989,0.901098901098901,0.0555555555555556,0.0939226519337017,0.947368421052632,0.825,1.86585365853659,0.008532628289869,0.0433455433455434,0.170854271356784,0.0934065934065934
"40",0.04990047,34,327,2,37,0.09,0.91,0.1775,0.944444444444444,0.101648351648352,0.898351648351648,0.0555555555555556,0.0941828254847645,0.948717948717949,0.8225,1.92354740061162,0.00909583760014457,0.0460927960927962,0.171284634760705,0.09366391184573
"41",0.05037704,34,326,2,38,0.09,0.91,0.18,0.944444444444444,0.104395604395604,0.895604395604396,0.0555555555555556,0.0944444444444444,0.95,0.82,1.98159509202454,0.00966183574879228,0.0488400488400489,0.171717171717172,0.0939226519337017
"42",0.05047608,34,326,2,38,0.09,0.91,0.18,0.944444444444444,0.104395604395604,0.895604395604396,0.0555555555555556,0.0944444444444444,0.95,0.82,1.98159509202454,0.00966183574879228,0.0488400488400489,0.171717171717172,0.0939226519337017
"43",0.0513753,34,324,2,40,0.09,0.91,0.185,0.944444444444444,0.10989010989011,0.89010989010989,0.0555555555555556,0.0949720670391061,0.952380952380952,0.815,2.09876543209877,0.0108022818303192,0.0543345543345544,0.17258883248731,0.0944444444444444
"44",0.05229119,34,323,2,41,0.09,0.91,0.1875,0.944444444444444,0.112637362637363,0.887362637362637,0.0555555555555556,0.0952380952380952,0.953488372093023,0.8125,2.15789473684211,0.0113767719170165,0.0570818070818071,0.173027989821883,0.0947075208913649
"45",0.05261264,34,322,2,42,0.09,0.91,0.19,0.944444444444444,0.115384615384615,0.884615384615385,0.0555555555555556,0.0955056179775281,0.954545454545455,0.81,2.21739130434783,0.0119541351549158,0.0598290598290598,0.173469387755102,0.0949720670391061
"46",0.05278856,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"47",0.05303819,34,320,2,44,0.09,0.91,0.195,0.944444444444444,0.120879120879121,0.879120879120879,0.0555555555555556,0.096045197740113,0.956521739130435,0.805,2.3375,0.0131175677332353,0.0653235653235653,0.174358974358974,0.0955056179775281
"48",0.05305473,34,320,2,44,0.09,0.91,0.195,0.944444444444444,0.120879120879121,0.879120879120879,0.0555555555555556,0.096045197740113,0.956521739130435,0.805,2.3375,0.0131175677332353,0.0653235653235653,0.174358974358974,0.0955056179775281
"49",0.05429906,34,318,2,46,0.09,0.91,0.2,0.944444444444444,0.126373626373626,0.873626373626374,0.0555555555555556,0.0965909090909091,0.958333333333333,0.8,2.45911949685535,0.0142927550517496,0.0708180708180708,0.175257731958763,0.096045197740113
"50",0.0546817,34,317,2,47,0.09,0.91,0.2025,0.944444444444444,0.129120879120879,0.870879120879121,0.0555555555555556,0.0968660968660969,0.959183673469388,0.7975,2.5205047318612,0.0148848125501822,0.0735653235653235,0.175710594315245,0.0963172804532578
"51",0.05544434,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"52",0.05564975,34,315,2,49,0.09,0.91,0.2075,0.944444444444444,0.134615384615385,0.865384615384615,0.0555555555555556,0.0974212034383954,0.96078431372549,0.7925,2.64444444444444,0.0160779688372959,0.079059829059829,0.176623376623377,0.0968660968660969
"53",0.05591196,34,314,2,50,0.09,0.91,0.21,0.944444444444444,0.137362637362637,0.862637362637363,0.0555555555555556,0.0977011494252874,0.961538461538462,0.79,2.70700636942675,0.0166791137664924,0.0818070818070817,0.177083333333333,0.0971428571428571
"54",0.05594597,34,314,2,50,0.09,0.91,0.21,0.944444444444444,0.137362637362637,0.862637362637363,0.0555555555555556,0.0977011494252874,0.961538461538462,0.79,2.70700636942675,0.0166791137664924,0.0818070818070817,0.177083333333333,0.0971428571428571
"55",0.05606686,33,313,3,51,0.09,0.91,0.21,0.916666666666667,0.14010989010989,0.85989010989011,0.0833333333333333,0.0953757225433526,0.944444444444444,0.79,1.79233226837061,0.0116351807831853,0.0567765567765568,0.172774869109948,0.0945558739255014
"56",0.05624862,33,312,3,52,0.09,0.91,0.2125,0.916666666666667,0.142857142857143,0.857142857142857,0.0833333333333333,0.0956521739130435,0.945454545454545,0.7875,1.83333333333333,0.0122295390404515,0.0595238095238095,0.173228346456693,0.0948275862068965
"57",0.05640253,33,311,3,53,0.09,0.91,0.215,0.916666666666667,0.145604395604396,0.854395604395604,0.0833333333333333,0.0959302325581395,0.946428571428571,0.785,1.87459807073955,0.0128269617706237,0.0622710622710623,0.173684210526316,0.0951008645533141
"58",0.05741214,33,310,3,54,0.09,0.91,0.2175,0.916666666666667,0.148351648351648,0.851648351648352,0.0833333333333333,0.0962099125364431,0.947368421052632,0.7825,1.91612903225806,0.013427472735296,0.065018315018315,0.174142480211082,0.0953757225433526
"59",0.05763645,33,309,3,55,0.09,0.91,0.22,0.916666666666667,0.151098901098901,0.848901098901099,0.0833333333333333,0.0964912280701754,0.948275862068966,0.78,1.957928802589,0.0140310959423588,0.0677655677655677,0.174603174603175,0.0956521739130435
"60",0.05803036,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"61",0.05816332,33,307,3,57,0.09,0.91,0.225,0.916666666666667,0.156593406593407,0.843406593406593,0.0833333333333333,0.0970588235294118,0.95,0.775,2.04234527687296,0.0152477763659466,0.0732600732600732,0.175531914893617,0.0962099125364431
"62",0.05848448,33,306,3,58,0.09,0.91,0.2275,0.916666666666667,0.159340659340659,0.840659340659341,0.0833333333333333,0.0973451327433628,0.950819672131147,0.7725,2.08496732026144,0.0158608828587808,0.076007326007326,0.176,0.0964912280701754
