"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",3.271e-05,37,364,0,0,0.0922693266832918,0.907730673316708,0.0922693266832918,1,0,1,0,0.0922693266832918,NA,0.907730673316708,NA,0,0,0.168949771689498,0.0922693266832918
"2",0.00209639,36,364,1,0,0.0922693266832918,0.907730673316708,0.0897755610972569,0.972972972972973,0,1,0.027027027027027,0.09,0,0.910224438902743,0,-0.00499872971840947,-0.027027027027027,0.164759725400458,0.0897755610972569
"3",0.01066531,36,363,1,1,0.0922693266832918,0.907730673316708,0.0922693266832918,0.972972972972973,0.00274725274725275,0.997252747252747,0.027027027027027,0.0902255639097744,0.5,0.907730673316708,0.0991735537190083,-0.00450072259307685,-0.0242797742797742,0.165137614678899,0.09
"4",0.01106078,36,362,1,2,0.0922693266832918,0.907730673316708,0.0947630922693267,0.972972972972973,0.00549450549450549,0.994505494505495,0.027027027027027,0.0904522613065327,0.666666666666667,0.905236907730673,0.198895027624309,-0.00400046902050586,-0.0215325215325215,0.16551724137931,0.0902255639097744
"5",0.01154197,36,361,1,3,0.0922693266832918,0.907730673316708,0.0972568578553616,0.972972972972973,0.00824175824175824,0.991758241758242,0.027027027027027,0.0906801007556675,0.75,0.902743142144638,0.299168975069252,-0.00349795376617632,-0.0187852687852688,0.165898617511521,0.0904522613065327
"6",0.01191353,36,360,1,4,0.0922693266832918,0.907730673316708,0.0997506234413965,0.972972972972973,0.010989010989011,0.989010989010989,0.027027027027027,0.0909090909090909,0.8,0.900249376558603,0.4,-0.00299316145750333,-0.016038016038016,0.166281755196305,0.0906801007556675
"7",0.01201894,36,359,1,5,0.0922693266832918,0.907730673316708,0.102244389027431,0.972972972972973,0.0137362637362637,0.986263736263736,0.027027027027027,0.0911392405063291,0.833333333333333,0.897755610972569,0.501392757660167,-0.00248607658226969,-0.0132907632907633,0.166666666666667,0.0909090909090909
"8",0.01212219,36,358,1,6,0.0922693266832918,0.907730673316708,0.104738154613466,0.972972972972973,0.0164835164835165,0.983516483516483,0.027027027027027,0.0913705583756345,0.857142857142857,0.895261845386534,0.603351955307263,-0.00197668348703672,-0.0105435105435104,0.167053364269142,0.0911392405063291
"9",0.01246393,36,357,1,7,0.0922693266832918,0.907730673316708,0.107231920199501,0.972972972972973,0.0192307692307692,0.980769230769231,0.027027027027027,0.0916030534351145,0.875,0.892768079800499,0.705882352941177,-0.00146496637553367,-0.0077962577962577,0.167441860465116,0.0913705583756345
"10",0.01271308,36,356,1,8,0.0922693266832918,0.907730673316708,0.109725685785536,0.972972972972973,0.021978021978022,0.978021978021978,0.027027027027027,0.0918367346938776,0.888888888888889,0.890274314214464,0.808988764044944,-0.000950909307024846,-0.00504900504900496,0.167832167832168,0.0916030534351145
