species,lon,lat
L_migonei,-64.79178,-23.8324
L_whitmani,-55.5085,-27.12286
L_neivai,-55.88521,-27.41961
L_migonei,-63.84787,-22.63378
L_migonei,-64.2254,-23.3279
L_migonei,-64.261111,-27.734028
L_migonei,-65.50989,-27.1708
L_migonei,-65.5926,-27.3458
L_migonei,-65.2175,-26.8082
L_migonei,-65.3158,-26.816770000000002
L_longipalpis,-67.7476,-16.218
L_longipalpis,-67.73698,-16.1654
L_whitmani,-67.766,-10.0124
L_whitmani,-67.83011,-9.97884
L_flaviscutellata,-51.946594,0.776883
L_flaviscutellata,-51.530567,0.676617
L_umbratilis,-51.998507,0.943141
L_whitmani,-51.998507,0.943141
L_umbratilis,-52.003538,0.897841
L_flaviscutellata,-52.003538,0.897841
L_flaviscutellata,-59.934392,-3.001542
L_flaviscutellata,-60.013328,-3.072794
L_umbratilis,-60.013328,-3.072794
L_migonei,-60.013328,-3.072794
L_umbratilis,-59.940972,-3.004115
L_longipalpis,-40.513018,-11.185062
L_longipalpis,-40.088607,-13.855664
L_migonei,-39.889632,-14.017429
L_whitmani,-39.954167,-13.964167
L_whitmani,-39.75,-13.53333
L_whitmani,-38.88416,-4.32254
L_wellcomei,-38.88416,-4.32254
L_longipalpis,-38.880021,-4.331205
L_migonei,-38.880021,-4.331205
L_longipalpis,-38.589928,-3.723805
L_longipalpis,-40.898914,-3.840107
L_intermedia,-41.71078,-20.91108
L_intermedia,-41.70418,-20.91619
L_intermedia,-41.70069,-20.90583
L_whitmani,-41.71078,-20.91108
L_whitmani,-41.70418,-20.91619
L_whitmani,-41.70069,-20.90583
L_longipalpis,-40.856598,-19.802508
L_whitmani,-40.856598,-19.802508
L_migonei,-40.879791,-19.872348
L_intermedia,-41.71834,-20.94002
L_intermedia,-41.71617,-20.95258
L_migonei,-41.71617,-20.95258
L_whitmani,-41.71617,-20.95258
L_longipalpis,-44.098692,-2.528063
L_longipalpis,-44.1043,-2.4469
L_flaviscutellata,-44.125,-2.558333
L_longipalpis,-44.249671,-2.566797
L_whitmani,-44.249671,-2.566797
L_longipalpis,-44.297919,-2.531886
L_whitmani,-42.833728,-5.100681
L_cruzi,-57.59777,-19.00976
L_whitmani,-54.64676,-20.50138
L_cruzi,-54.615744,-20.45803
L_cruzi,-57.65285,-19.0395
L_cruzi,-57.643611,-19
L_cruzi,-57.648985,-19.006375
L_cruzi,-57.6681,-19.0048
L_cruzi,-57.6024,-19.001776
L_migonei,-41.87471,-20.45465
L_whitmani,-41.873084,-20.444361
L_whitmani,-44.0115,-20.0027
L_whitmani,-43.91418,-19.89529
L_longipalpis,-43.926453,-19.937524
L_whitmani,-43.926453,-19.937524
L_intermedia,-41.905,-20.526
L_whitmani,-41.905,-20.526
L_migonei,-41.90719,-20.525588
L_whitmani,-41.90719,-20.525588
L_intermedia,-41.90719,-20.525588
L_neivai,-44.91522,-20.17213
L_whitmani,-44.91522,-20.17213
L_whitmani,-44.056665,-20.028038
L_intermedia,-43.9597,-19.56152
L_migonei,-43.9597,-19.56152
L_longipalpis,-43.895288,-19.625851
L_whitmani,-43.895288,-19.625851
L_whitmani,-44.083975,-19.56191
L_longipalpis,-43.96727,-20.0104
L_longipalpis,-44.045884,-19.618396
L_whitmani,-43.8516,-19.889
L_migonei,-42.15646,-19.337666
